-DOCSTART- -X- -X- O
in IN B-PP O
the DT B-NP O
antidiuretic JJ I-NP O
hormone NN I-NP O
arginine NN I-NP O
vasopressin NN I-NP O
( ( O O
AVP NN B-NP O
) ) O O
encoded VBN B-VP O
by IN B-PP O
the DT B-NP O
AVP NN I-NP O
- HYPH O O
neurophysin NN B-NP O
II CD I-NP O
( ( O O
AVP NN B-NP O
- HYPH B-NP O
NPII NN I-NP O
) ) O O
gene NN B-NP O
on IN B-PP O
chromosome NN B-NP O
20p13 CD I-NP O
. . O O

In IN B-PP O
this DT B-NP O
study NN I-NP O
, , O O
we PRP B-NP O
analyzed VBD B-VP O
two CD B-NP O
families NNS I-NP O
with IN B-PP O
FNDI NN B-NP B-Disease
using VBG B-VP O
direct JJ B-NP O
automated VBN I-NP O
fluorescent JJ I-NP O
, , I-NP O
solid JJ I-NP O
phase NN I-NP O
, , O O
single JJ B-NP O
- HYPH I-NP O
stranded JJ I-NP O
DNA NN I-NP O
sequencing NN I-NP O
of IN B-PP O
PCR NN B-NP O
- HYPH O O
amplified VBN B-NP O
AVP NN I-NP O
- HYPH B-NP O
NPII NN I-NP O
DNA NN I-NP O
. . O O

In IN B-PP O
one CD B-NP O
of IN B-PP O
the DT B-NP O
families NNS I-NP O
, , O O
affected VBN B-NP O
individuals NNS I-NP O
presented VBD B-VP O
a DT B-NP O
novel JJ I-NP O
nonsense JJ I-NP O
mutation NN I-NP O
in IN B-PP O
exon NN B-NP O
3 CD I-NP O
of IN B-PP O
the DT B-NP O
gene NN I-NP O
, , O O
consisting VBG B-VP O
in IN B-PP O
a DT B-NP O
G NN I-NP O
to TO B-PP O
T NN B-NP O
transition NN I-NP O
at IN B-PP O
nucleotide NN B-NP O
2101 CD I-NP O
, , O O
which WDT B-NP O
produces VBZ B-VP O
a DT B-NP O
stop NN I-NP O
signal NN I-NP O
in IN B-PP O
codon NN B-NP O
82 CD I-NP O
( ( O O
Glu NN B-NP O
) ) O O
of IN B-PP O
NPII NN B-NP O
. . O O

The DT B-NP O
premature JJ I-NP O
termination NN I-NP O
eliminates VBZ B-VP O
part NN B-NP O
of IN B-PP O
the DT B-NP O
C NN I-NP O
- HYPH B-NP O
terminal JJ I-NP O
domain NN I-NP O
of IN B-PP O
NPII NN B-NP O
, , O O
including VBG B-PP O
a DT B-NP O
cysteine NN I-NP O
residue NN I-NP O
in IN B-PP O
position NN B-NP O
85 CD I-NP O
, , O O
which WDT B-NP O
could MD B-VP O
be VB I-VP O
involved VBN I-VP O
in IN B-PP O
the DT B-NP O
correct JJ I-NP O
folding NN I-NP O
of IN B-PP O
the DT B-NP O
prohormone NN I-NP O
. . O O

In IN B-PP O
the DT B-NP O
second JJ I-NP O
family NN I-NP O
, , O O
a DT B-NP O
G279A NN I-NP O
substitution NN I-NP O
at IN B-PP O
position NN B-NP O
- HYPH B-NP O
1 CD I-NP O
of IN B-PP O
the DT B-NP O
signal NN I-NP O
peptide NN I-NP O
was VBD B-VP O
observed VBN I-VP O
in IN B-PP O
all DT B-NP O
affected VBN I-NP O
individuals NNS I-NP O
. . O O

This DT B-NP O
missense JJ I-NP O
mutation NN I-NP O
, , O O
which WDT B-NP O
replaces VBZ B-VP O
Ala NN B-NP O
with IN B-PP O
Thr NN B-NP O
, , O O
is VBZ B-VP O
frequent JJ B-ADJP O
among IN B-PP O
FNDI NNP B-NP B-Disease
patients NNS I-NP O
and CC O O
is VBZ B-VP O
thought VBN I-VP O
to TO I-VP O
reduce VB I-VP O
the DT B-NP O
efficiency NN I-NP O
of IN B-PP O
cleavage NN B-NP O
by IN B-PP O
signal NN B-NP O
peptidases NNS I-NP O
. . O O

. . O O

Genetic JJ B-NP O
heterogeneity NN I-NP O
of IN B-PP O
Saethre NNP B-NP B-Disease
- HYPH I-NP I-Disease
Chotzen NNP I-NP I-Disease
syndrome NN I-NP I-Disease
, , O O
due IN B-PP O
to TO I-PP O
TWIST NN B-NP O
and CC I-NP O
FGFR NN I-NP O
mutations NNS I-NP O
. . O O

Thirty CD B-NP O
- HYPH I-NP O
two CD I-NP O
unrelated JJ I-NP O
patients NNS I-NP O
with IN B-PP O
features NNS B-NP O
of IN B-PP O
Saethre NNP B-NP B-Disease
- HYPH I-NP I-Disease
Chotzen NNP I-NP I-Disease
syndrome NN I-NP I-Disease
, , O O
a DT B-NP O
common JJ I-NP O
autosomal JJ I-NP B-Disease
dominant JJ I-NP I-Disease
condition NN I-NP I-Disease
of IN B-PP O
craniosynostosis NN B-NP B-Disease
and CC I-NP O
limb NN I-NP B-Disease
anomalies NNS I-NP I-Disease
, , O O
were VBD B-VP O
screened VBN I-VP O
for IN B-PP O
mutations NNS B-NP O
in IN B-PP O
TWIST NN B-NP O
, , O O
FGFR2 NN B-NP O
, , O O
and CC O O
FGFR3 NN B-NP O
. . O O

Nine CD B-NP O
novel JJ I-NP O
and CC I-NP O
three CD I-NP O
recurrent JJ I-NP O
TWIST NN I-NP O
mutations NNS I-NP O
were VBD B-VP O
found VBN I-VP O
in IN B-PP O
12 CD B-NP O
families NNS I-NP O
. . O O

Seven CD B-NP O
families NNS I-NP O
were VBD B-VP O
found VBN I-VP O
to TO I-VP O
have VB I-VP O
the DT B-NP O
FGFR3 NN I-NP O
P250R NN I-NP O
mutation NN I-NP O
, , O O
and CC O O
one CD B-NP O
individual NN I-NP O
was VBD B-VP O
found VBN I-VP O
to TO I-VP O
have VB I-VP O
an DT B-NP O
FGFR2 NN I-NP O
VV269 NN I-NP O
- HYPH O O
270 CD B-NP O
deletion NN I-NP O
. . O O

To TO B-PP O
date NN B-NP O
, , O O
our PRP$ B-NP O
detection NN I-NP O
rate NN I-NP O
for IN B-PP O
TWIST NN B-NP O
or CC I-NP O
FGFR NN I-NP O
mutations NNS I-NP O
is VBZ B-VP O
68 CD B-NP O
% NN I-NP O
in IN B-PP O
our PRP$ B-NP O
Saethre NNP I-NP B-Disease
- HYPH I-NP I-Disease
Chotzen NNP I-NP I-Disease
syndrome NN I-NP I-Disease
patients NNS I-NP O
, , O O
including VBG B-PP O
our PRP$ B-NP O
five CD I-NP O
patients NNS I-NP O
elsewhere RB B-VP O
reported VBN I-VP O
with IN B-PP O
TWIST NN B-NP O
mutations NNS I-NP O
. . O O

More JJR B-NP O
than IN I-NP O
35 CD I-NP O
different JJ I-NP O
TWIST NN I-NP O
mutations NNS I-NP O
are VBP B-VP O
now RB I-VP O
known VBN I-VP O
in IN B-PP O
the DT B-NP O
literature NN I-NP O
. . O O

The DT B-NP O
most RBS I-NP O
common JJ I-NP O
phenotypic JJ I-NP O
features NNS I-NP O
, , O O
present JJ B-ADJP O
in IN B-PP O
more JJR B-NP O
than IN I-NP O
a DT I-NP O
third JJ I-NP O
of IN B-PP O
our PRP$ B-NP O
patients NNS I-NP O
with IN B-PP O
TWIST NN B-NP O
mutations NNS I-NP O
, , O O
are VBP B-VP O
coronal JJ B-NP B-Disease
synostosis NN I-NP I-Disease
, , O O
brachycephaly RB B-ADVP B-Disease
, , O O
low JJ B-NP B-Disease
frontal JJ I-NP I-Disease
hairline NN I-NP I-Disease
, , O O
facial JJ B-NP B-Disease
asymmetry NN I-NP I-Disease
, , O O
ptosis NN B-NP B-Disease
, , O O
hypertelorism NN B-NP B-Disease
, , O O
broad JJ B-NP B-Disease
great JJ I-NP I-Disease
toes NNS I-NP I-Disease
, , O O
and CC O O
clinodactyly RB B-ADVP B-Disease
. . O O

Significant JJ B-NP O
intra AFX I-NP O
- HYPH I-NP O
and CC I-NP O
interfamilial JJ I-NP O
phenotypic JJ I-NP O
variability NN I-NP O
is VBZ B-VP O
present JJ B-ADJP O
for IN B-PP O
either DT B-NP O
TWIST NN I-NP O
mutations NNS I-NP O
or CC O O
FGFR NN B-NP O
mutations NNS I-NP O
. . O O

The DT B-NP O
overlap NN I-NP O
in IN B-PP O
clinical JJ B-NP O
features NNS I-NP O
and CC O O
the DT B-NP O
presence NN I-NP O
, , O O
in IN B-PP O
the DT B-NP O
same JJ I-NP O
genes NNS I-NP O
, , O O
of IN B-PP O
mutations NNS B-NP O
for IN B-PP O
more JJR B-NP O
than IN I-NP O
one CD I-NP O
craniosynostotic JJ I-NP B-Disease
condition NN I-NP I-Disease
- HYPH B-VP O
such JJ B-PP O
as IN I-PP O
Saethre NNP B-NP B-Disease
- HYPH O I-Disease
Chotzen NNP B-NP I-Disease
, , O I-Disease
Crouzon NNP B-NP I-Disease
, , O I-Disease
and CC O I-Disease
Pfeiffer NN B-NP I-Disease
syndromes NNS I-NP I-Disease
- HYPH O O
support VBP B-VP O
the DT B-NP O
hypothesis NN I-NP O
that IN B-SBAR O
TWIST NN B-NP O
and CC I-NP O
FGFRs NNS I-NP O
are VBP B-VP O
components NNS B-NP O
of IN B-PP O
the DT B-NP O
same JJ I-NP O
molecular JJ I-NP O
pathway NN I-NP O
involved VBN B-VP O
in IN B-PP O
the DT B-NP O
modulation NN I-NP O
of IN B-PP O
craniofacial JJ B-NP O
and CC I-NP O
limb NN I-NP O
development NN I-NP O
in IN B-PP O
humans NNS B-NP O
. . O O

. . O O

Mutation NN B-NP O
analysis NN I-NP O
of IN B-PP O
UBE3A NN B-NP O
in IN B-PP O
Angelman NNP B-NP B-Disease
syndrome NN I-NP I-Disease
patients NNS I-NP O
. . O O

Angelman NN B-NP B-Disease
syndrome NN I-NP I-Disease
( ( O O
AS NN B-NP B-Disease
) ) O O
is VBZ B-VP O
caused VBN I-VP O
by IN B-PP O
chromosome NN B-NP O
15q11 CD I-NP O
- HYPH I-NP O
q13 NN I-NP O
deletions NNS I-NP O
of IN B-PP O
maternal JJ B-NP O
origin NN I-NP O
, , O O
by IN B-PP O
paternal JJ B-NP O
uniparental JJ I-NP B-Disease
disomy NN I-NP I-Disease
( ( O O
UPD NN B-NP B-Disease
) ) O O
15 CD B-NP O
, , O O
by IN B-PP O
imprinting VBG B-VP O
defects NNS B-NP O
, , O O
and CC O O
by IN B-PP O
mutations NNS B-NP O
in IN B-PP O
the DT B-NP O
UBE3A NN I-NP O
gene NN I-NP O
. . O O

UBE3A NN B-NP O
encodes VBZ B-VP O
a DT B-NP O
ubiquitin NN I-NP O
- HYPH B-NP O
protein NN I-NP O
ligase NN I-NP O
and CC O O
shows VBZ B-VP O
brain NN B-NP O
- HYPH I-NP O
specific JJ I-NP O
imprinting NN I-NP O
. . O O

Here RB B-ADVP O
we PRP B-NP O
describe VBP B-VP O
UBE3A NN B-NP O
coding NN I-NP O
- HYPH B-NP O
region NN I-NP O
mutations NNS I-NP O
detected VBN B-VP O
by IN B-PP O
SSCP NN B-NP O
analysis NN I-NP O
in IN B-PP O
13 CD B-NP O
AS JJ I-NP B-Disease
individuals NNS I-NP O
or CC I-NP O
families NNS I-NP O
. . O O

Two CD B-NP O
identical JJ I-NP O
de FW I-NP O
novo FW I-NP O
5 CD I-NP O
- HYPH I-NP O
bp NN I-NP O
duplications NNS I-NP O
in IN B-PP O
exon NN B-NP O
16 CD I-NP O
were VBD B-VP O
found VBN I-VP O
. . O O

Among IN B-PP O
the DT B-NP O
other JJ I-NP O
11 CD I-NP O
unique JJ I-NP O
mutations NNS I-NP O
, , O O
8 CD B-NP O
were VBD B-VP O
small JJ B-NP O
deletions NNS I-NP O
or CC I-NP O
insertions NNS I-NP O
predicted VBN B-VP O
to TO B-VP O
cause VB I-VP O
frameshifts NNS B-NP O
, , O O
1 CD B-NP O
was VBD B-VP O
a DT B-NP O
mutation NN I-NP O
to TO B-PP O
a DT B-NP O
stop NN I-NP O
codon NN I-NP O
, , O O
1 CD B-NP O
was VBD B-VP O
a DT B-NP O
missense JJ I-NP O
mutation NN I-NP O
, , O O
and CC O O
1 CD B-NP O
was VBD B-VP O
predicted VBN I-VP O
to TO I-VP O
cause VB I-VP O
insertion NN B-NP O
of IN B-PP O
an DT B-NP O
isoleucine NN I-NP O
in IN B-PP O
the DT B-NP O
hect NN I-NP O
domain NN I-NP O
of IN B-PP O
the DT B-NP O
UBE3A NN I-NP O
protein NN I-NP O
, , O O
which WDT B-NP O
functions VBZ B-VP O
in IN B-PP O
E2 NN B-NP O
binding NN I-NP O
and CC O O
ubiquitin NN B-NP O
transfer NN I-NP O
. . O O

Eight CD B-NP O
of IN B-PP O
the DT B-NP O
cases NNS I-NP O
were VBD B-VP O
familial JJ B-ADJP O
, , O O
and CC O O
five CD B-NP O
were VBD B-VP O
sporadic JJ B-ADJP O
. . O O

In IN B-PP O
two CD B-NP O
familial JJ I-NP O
cases NNS I-NP O
and CC O O
one CD B-NP O
sporadic JJ I-NP O
case NN I-NP O
, , O O
mosaicism NN B-NP O
for IN B-PP O
UBE3A NN B-NP O
mutations NNS I-NP O
was VBD B-VP O
detected VBN I-VP O
in IN B-PP O
the DT B-NP O
mother NN I-NP O
of IN B-PP O
three CD B-NP O
AS JJ I-NP B-Disease
sons NNS I-NP O
, , O O
in IN B-PP O
the DT B-NP O
maternal JJ I-NP O
grandfather NN I-NP O
of IN B-PP O
two CD B-NP O
AS JJ I-NP B-Disease
first JJ I-NP O
cousins NNS I-NP O
, , O O
and CC O O
in IN B-PP O
the DT B-NP O
mother NN I-NP O
of IN B-PP O
an DT B-NP O
AS JJ I-NP B-Disease
daughter NN I-NP O
. . O O

The DT B-NP O
frequencies NNS I-NP O
with IN B-PP O
which WDT B-NP O
we PRP B-NP O
detected VBD B-VP O
mutations NNS B-NP O
were VBD B-VP O
5 CD B-NP O
( ( O O
14 CD B-NP O
% NN I-NP O
) ) O O
of IN B-PP O
35 CD B-NP O
in IN B-PP O
sporadic JJ B-NP O
cases NNS I-NP O
and CC O O
8 CD B-NP O
( ( O O
80 CD B-NP O
% NN I-NP O
) ) O O
of IN B-PP O
10 CD B-NP O
in IN B-PP O
familial JJ B-NP O
cases NNS I-NP O
. . O O

. . O O

The DT B-NP O
hemochromatosis NN I-NP B-Disease
845 CD I-NP O
G NN I-NP O
- SYM B-NP O
- HYPH B-NP O
> SYM I-NP O
A NN I-NP O
and CC O O
187 CD B-NP O
C NN I-NP O
- SYM B-NP O
- HYPH B-NP O
> SYM I-NP O
G NN I-NP O
mutations NNS I-NP O
: : O O
prevalence NN B-NP O
in IN B-PP O
non AFX B-NP O
- HYPH I-NP O
Caucasian JJ I-NP O
populations NNS I-NP O
. . O O

Hemochromatosis NN B-NP B-Disease
, , O O
the DT B-NP O
inherited VBN I-NP B-Disease
disorder NN I-NP I-Disease
of IN B-PP I-Disease
iron NN B-NP I-Disease
metabolism NN I-NP I-Disease
, , O O
leads VBZ B-VP O
, , O O
if IN B-SBAR O
untreated JJ B-ADJP O
, , O O
to TO B-PP O
progressive JJ B-NP O
iron NN I-NP B-Disease
overload NN I-NP I-Disease
and CC O O
premature JJ B-NP B-Disease
death NN I-NP I-Disease
. . O O

The DT B-NP O
hemochromatosis NN I-NP B-Disease
gene NN I-NP O
, , O O
HFE NN B-NP O
, , O O
recently RB B-ADVP O
has VBZ B-VP O
been VBN I-VP O
identified VBN I-VP O
, , O O
and CC O O
characterization NN B-NP O
of IN B-PP O
this DT B-NP O
gene NN I-NP O
has VBZ B-VP O
shown VBN I-VP O
that IN B-SBAR O
it PRP B-NP O
contains VBZ B-VP O
two CD B-NP O
mutations NNS I-NP O
that WDT B-NP O
result VBP B-VP O
in IN B-PP O
amino JJ B-NP O
acid NN I-NP O
substitutions NNS I-NP O
- HYPH B-NP O
cDNA NN I-NP O
nucleotides NNS I-NP O
845 CD B-NP O
G NN I-NP O
- SYM O O
- HYPH O O
> SYM O O
A NN B-NP O
( ( O O
C282Y NN B-NP O
) ) O O
and CC O O
187 CD B-NP O
C NN I-NP O
- SYM O O
- HYPH O O
> SYM O O
G NN B-NP O
( ( O O
H63D NN B-NP O
) ) O O
. . O O

Although IN B-SBAR O
hemochromatosis NN B-NP B-Disease
is VBZ B-VP O
common JJ B-ADJP O
in IN B-PP O
Caucasians NNPS B-NP O
, , O O
affecting VBG B-VP O
> SYM B-NP O
= SYM B-VP O
1 CD B-NP O
/ SYM O O
300 CD B-NP O
individuals NNS I-NP O
of IN B-PP O
northern JJ B-NP O
European JJ I-NP O
origin NN I-NP O
, , O O
it PRP B-NP O
has VBZ B-VP O
not RB I-VP O
been VBN I-VP O
recognized VBN I-VP O
in IN B-PP O
other JJ B-NP O
populations NNS I-NP O
. . O O

The DT B-NP O
present JJ I-NP O
study NN I-NP O
used VBD B-VP O
PCR NN B-NP O
and CC I-NP O
restriction NN I-NP O
- HYPH B-NP O
enzyme NN I-NP O
digestion NN I-NP O
to TO B-VP O
analyze VB I-VP O
the DT B-NP O
frequency NN I-NP O
of IN B-PP O
the DT B-NP O
845 CD I-NP O
G NN I-NP O
- SYM B-NP O
- HYPH B-NP O
> SYM I-NP O
A NN I-NP O
and CC O O
187 CD B-NP O
C NN I-NP O
- SYM B-NP O
- HYPH B-NP O
> SYM I-NP O
G NN I-NP O
mutations NNS I-NP O
in IN B-PP O
HLA NN B-NP O
- HYPH B-NP O
typed VBN I-NP O
samples NNS I-NP O
from IN B-PP O
non AFX B-NP O
- HYPH I-NP O
Caucasian JJ I-NP O
populations NNS I-NP O
, , O O
comprising VBG B-VP O
Australian JJ B-NP O
Aboriginal NNP I-NP O
, , O O
Chinese NNP B-NP O
, , O O
and CC O O
Pacific NNP B-NP O
Islanders NNPS I-NP O
. . O O

Results NNS B-NP O
showed VBD B-VP O
that IN B-SBAR O
the DT B-NP O
845 CD I-NP O
G NN I-NP O
- SYM B-NP O
- HYPH B-NP O
> SYM I-NP O
A NN I-NP O
mutation NN I-NP O
was VBD B-VP O
present JJ B-ADJP O
in IN B-PP O
these DT B-NP O
populations NNS I-NP O
( ( O O
allele NN B-NP O
frequency NN I-NP O
0 CD I-NP O
. . O O

32 CD B-NP O
% NN I-NP O
) ) O O
, , O O
and CC O O
, , O O
furthermore RB B-ADVP O
, , O O
it PRP B-NP O
was VBD B-VP O
always RB I-VP O
seen VBN I-VP O
in IN B-PP O
conjunction NN B-NP O
with IN B-PP O
HLA NN B-NP O
haplotypes NNS I-NP O
common JJ B-ADJP O
in IN B-PP O
Caucasians NNPS B-NP O
, , O O
suggesting VBG B-VP O
that IN B-SBAR O
845 CD B-NP O
G NN I-NP O
- SYM B-NP O
- HYPH B-NP O
> SYM I-NP O
A NN I-NP O
may MD B-VP O
have VB I-VP O
been VBN I-VP O
introduced VBN I-VP O
into IN B-PP O
these DT B-NP O
populations NNS I-NP O
by IN B-PP O
Caucasian JJ B-NP O
admixture NN I-NP O
. . O O

187 CD B-NP O
C JJ I-NP O
- SYM I-NP O
- HYPH I-NP O
> SYM I-NP O
G NN B-NP O
was VBD B-VP O
present JJ B-ADJP O
at IN B-PP O
an DT B-NP O
allele NN I-NP O
frequency NN I-NP O
of IN B-PP O
2 CD B-NP O
. . O O

68 CD B-NP O
% NN I-NP O
in IN B-PP O
the DT B-NP O
two CD I-NP O
populations NNS I-NP O
analyzed VBN B-VP O
( ( O O
Australian JJ B-NP O
Aboriginal JJ I-NP O
and CC I-NP O
Chinese JJ I-NP O
) ) O O
. . O O

In IN B-PP O
the DT B-NP O
Australian JJ I-NP O
Aboriginal JJ I-NP O
samples NNS I-NP O
, , O O
187 CD B-NP O
C JJ I-NP O
- SYM I-NP O
- HYPH I-NP O
> SYM I-NP O
G NN I-NP O
was VBD B-VP O
found VBN I-VP O
to TO I-VP O
be VB I-VP O
associated VBN I-VP O
with IN B-PP O
HLA NN B-NP O
haplotypes NNS I-NP O
common JJ B-ADJP O
in IN B-PP O
Caucasians NNPS B-NP O
, , O O
suggesting VBG B-VP O
that IN B-SBAR O
it PRP B-NP O
was VBD B-VP O
introduced VBN I-VP O
by IN B-PP O
recent JJ B-NP O
admixture NN I-NP O
. . O O

In IN B-PP O
the DT B-NP O
Chinese JJ I-NP O
samples NNS I-NP O
analyzed VBN B-VP O
, , O O
187 CD B-NP O
C JJ I-NP O
- SYM I-NP O
- HYPH I-NP O
> SYM I-NP O
G NN B-NP O
was VBD B-VP O
present JJ B-ADJP O
in IN B-PP O
association NN B-NP O
with IN B-PP O
a DT B-NP O
wide JJ I-NP O
variety NN I-NP O
of IN B-PP O
HLA NN B-NP O
haplotypes NNS I-NP O
, , O O
showing VBG B-VP O
this DT B-NP O
mutation NN I-NP O
to TO B-VP O
be VB I-VP O
widespread JJ B-ADJP O
and CC I-ADJP O
likely JJ I-ADJP O
to TO B-VP O
predate VB I-VP O
the DT O O
more RBR B-ADVP O
genetically RB I-ADVP O
restricted JJ B-NP O
845 CD I-NP O
G NN I-NP O
- SYM B-NP O
- HYPH B-VP O
> SYM B-NP O
A DT B-NP O
mutation NN I-NP O
. . O O

Genotype NN B-NP O
- HYPH I-NP O
phenotype NN I-NP O
correlations NNS I-NP O
in IN B-PP O
attenuated VBN B-NP B-Disease
adenomatous JJ I-NP I-Disease
polyposis NN I-NP I-Disease
coli NN I-NP I-Disease
. . O O

Germ NN B-NP O
- HYPH I-NP O
line NN I-NP O
mutations NNS I-NP O
of IN B-PP O
the DT B-NP O
tumor NN I-NP B-Disease
suppressor NN I-NP O
APC NN I-NP O
are VBP B-VP O
implicated VBN I-VP O
in IN B-PP O
attenuated VBN B-NP B-Disease
adenomatous JJ I-NP I-Disease
polyposis NN I-NP I-Disease
coli NN I-NP I-Disease
( ( O O
AAPC NN B-NP B-Disease
) ) O O
, , O O
a DT B-NP O
variant NN I-NP O
of IN B-PP O
familial JJ B-NP B-Disease
adenomatous JJ I-NP I-Disease
polyposis NN I-NP I-Disease
( ( O O
FAP NN B-NP B-Disease
) ) O O
. . O O

AAPC NN B-NP B-Disease
is VBZ B-VP O
recognized VBN I-VP O
by IN B-PP O
the DT B-NP O
occurrence NN I-NP O
of IN B-PP O
< SYM B-NP O
100 CD I-NP O
colonic JJ I-NP B-Disease
adenomas NNS I-NP I-Disease
and CC O O
a DT B-NP O
later JJ I-NP O
onset NN I-NP O
of IN B-PP O
colorectal JJ B-NP B-Disease
cancer NN I-NP I-Disease
( ( O O
age NN B-NP O
> SYM O O
40 CD B-NP O
years NNS I-NP O
) ) O O
. . O O

The DT B-NP O
aim NN I-NP O
of IN B-PP O
this DT B-NP O
study NN I-NP O
was VBD B-VP O
to TO B-VP O
assess VB I-VP O
genotype NN B-NP O
- HYPH B-NP O
phenotype NN I-NP O
correlations NNS I-NP O
in IN B-PP O
AAPC NN B-NP B-Disease
families NNS I-NP O
. . O O

By IN B-PP O
protein NN B-NP O
- HYPH O O
truncation NN B-NP O
test NN I-NP O
( ( O O
PTT NN B-NP O
) ) O O
assay NN B-NP O
, , O O
the DT B-NP O
entire JJ I-NP O
coding VBG I-NP O
region NN I-NP O
of IN B-PP O
the DT B-NP O
APC NN I-NP B-Disease
gene NN I-NP O
was VBD B-VP O
screened VBN I-VP O
in IN B-PP O
affected VBN B-NP O
individuals NNS I-NP O
from IN B-PP O
11 CD B-NP O
AAPC NN I-NP B-Disease
kindreds NNS I-NP O
, , O O
and CC O O
their PRP$ B-NP O
phenotypic JJ I-NP O
differences NNS I-NP O
were VBD B-VP O
examined VBN I-VP O
. . O O

Five CD B-NP O
novel JJ I-NP O
germ NN I-NP O
- HYPH I-NP O
line NN I-NP O
APC NN I-NP B-Disease
mutations NNS I-NP O
were VBD B-VP O
identified VBN I-VP O
in IN B-PP O
seven CD B-NP O
kindreds NNS I-NP O
. . O O

Mutations NNS B-NP O
were VBD B-VP O
located VBN I-VP O
in IN B-PP O
three CD B-NP O
different JJ I-NP O
regions NNS I-NP O
of IN B-PP O
the DT B-NP O
APC NN I-NP B-Disease
gene NN I-NP O
( ( O O
1 CD B-NP O
) ) O O
at IN B-PP O
the DT B-NP O
5 CD I-NP O
end NN I-NP O
spanning VBG B-VP O
exons NNS B-NP O
4 CD B-NP O
and CC I-NP O
5 CD I-NP O
, , O O
( ( B-LST O
2 LS I-LST O
) ) O O
within IN B-PP O
exon NN B-NP O
9 CD I-NP O
, , O O
and CC O O
( ( B-LST O
3 LS I-LST O
) ) O O
at IN B-PP O
the DT B-NP O
3 CD I-NP O
distal JJ I-NP O
end NN I-NP O
of IN B-PP O
the DT B-NP O
gene NN I-NP O
. . O O

Variability NN B-NP O
in IN B-PP O
the DT B-NP O
number NN I-NP O
of IN B-PP O
colorectal JJ B-NP B-Disease
adenomas NNS I-NP I-Disease
was VBD B-VP O
most RBS B-ADJP O
apparent JJ I-ADJP O
in IN B-PP O
individuals NNS B-NP O
with IN B-PP O
mutations NNS B-NP O
in IN B-PP O
region NN B-NP O
1 CD I-NP O
, , O O
and CC O O
upper JJ B-NP O
- HYPH I-NP O
gastrointestinal JJ I-NP O
manifestations NNS I-NP O
were VBD B-VP O
more RBR B-ADJP O
severe JJ I-ADJP O
in IN B-PP O
them PRP B-NP O
. . O O

In IN B-PP O
individuals NNS B-NP O
with IN B-PP O
mutations NNS B-NP O
in IN B-PP O
either CC O O
region NN B-NP O
2 CD I-NP O
or CC O O
region NN B-NP O
3 CD I-NP O
, , O O
the DT B-NP O
average JJ I-NP O
number NN I-NP O
of IN B-PP O
adenomas NNS B-NP B-Disease
tended VBD B-VP O
to TO I-VP O
be VB I-VP O
lower JJR B-ADJP O
than IN B-PP O
those DT B-NP O
in IN B-PP O
individuals NNS B-NP O
with IN B-PP O
mutations NNS B-NP O
in IN B-PP O
region NN B-NP O
1 CD I-NP O
, , O O
although IN B-SBAR O
age NN B-NP O
at IN B-PP O
diagnosis NN B-NP O
was VBD B-VP O
similar JJ B-ADJP O
. . O O

In IN B-PP O
all DT B-NP O
AAPC NN I-NP B-Disease
kindreds NNS I-NP O
, , O O
a DT B-NP O
predominance NN I-NP O
of IN B-PP O
right JJ B-NP O
- HYPH I-NP O
sided JJ I-NP O
colorectal JJ I-NP B-Disease
adenomas NNS I-NP I-Disease
and CC O O
rectal JJ B-NP B-Disease
polyp NN I-NP I-Disease
sparing NN I-NP O
was VBD B-VP O
observed VBN I-VP O
. . O O

No DT B-NP O
desmoid JJ I-NP B-Disease
tumors NNS I-NP I-Disease
were VBD B-VP O
found VBN I-VP O
in IN B-PP O
these DT B-NP O
kindreds NNS I-NP O
. . O O

Our PRP$ B-NP O
data NNS I-NP O
suggest VBP B-VP O
that IN B-SBAR O
, , O O
in IN B-PP O
AAPC NN B-NP B-Disease
families NNS I-NP O
, , O O
the DT B-NP O
location NN I-NP O
of IN B-PP O
the DT B-NP O
APC NN I-NP B-Disease
mutation NN I-NP O
may MD B-VP O
partially RB I-VP O
predict VB I-VP O
specific JJ B-NP O
phenotypic JJ I-NP O
expression NN I-NP O
. . O O

This DT B-NP O
should MD B-VP O
help VB I-VP O
in IN B-PP O
the DT B-NP O
design NN I-NP O
of IN B-PP O
tailored VBN B-NP O
clinical JJ I-NP O
- HYPH I-NP O
management NN I-NP O
protocols NNS I-NP O
in IN B-PP O
this DT B-NP O
subset NN I-NP O
of IN B-PP O
FAP NN B-NP B-Disease
patients NNS I-NP O
. . O O

. . O O

Wilms NNP B-NP B-Disease
' POS B-NP I-Disease
tumor NN I-NP I-Disease
1 CD I-NP O
and CC I-NP O
Dax NN I-NP O
- HYPH B-NP O
1 CD I-NP O
modulate VBP B-VP O
the DT B-NP O
orphan NN I-NP O
nuclear JJ I-NP O
receptor NN I-NP O
SF NN I-NP O
- HYPH B-NP O
1 CD I-NP O
in IN B-PP O
sex NN B-NP O
- HYPH I-NP O
specific JJ I-NP O
gene NN I-NP O
expression NN I-NP O
. . O O

Products NNS B-NP O
of IN B-PP O
steroidogenic JJ B-NP O
factor NN I-NP O
1 CD I-NP O
( ( O O
SF NN B-NP O
- HYPH B-NP O
1 CD I-NP O
) ) O O
and CC O O
Wilms NNP B-NP B-Disease
