Clustering	Clustering	C423	NN	B-NP	O
of	of	O100	IN	B-PP	O
food	food	F300	NN	B-NP	O
intake	intake	I532	NN	I-NP	O
by	by	B000	IN	B-PP	O
activation	activation	A231	NN	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
brain	brain	B650	NN	I-NP	O
melanocortin	melanocortin	M452	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
4	4	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
receptor	receptor	R213	NN	I-NP	O
(	(	0000	(	O	O
MC4	MC4	M200	NN	B-NP	O
-	-	0000	HYPH	I-NP	O
R	R	R000	NN	I-NP	O
;	;	0000	:	O	O
refs	ref	R120	NNS	B-NP	O
3	3	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
5	5	0000	CD	I-NP	O
)	)	0000	)	O	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
linkage	linkage	L520	NN	I-NP	O
of	of	O100	IN	B-PP	O
human	human	H500	JJ	B-NP	O
obesity	obesity	O123	NN	I-NP	B-Disease
to	to	T000	TO	B-PP	O
chromosome	chromosome	C652	NN	B-NP	O
2	2	0000	CD	I-NP	O
in	in	I500	IN	B-PP	O
close	close	C420	JJ	B-NP	O
proximity	proximity	P625	NN	I-NP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
POMC	POMC	P520	NN	I-NP	O
locus	locus	L200	NN	I-NP	O
,	,	0000	,	O	O
led	lead	L300	VBD	B-VP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
proposal	proposal	P612	NN	I-NP	O
of	of	O100	IN	B-PP	O
an	an	A500	DT	B-NP	O
association	association	A235	NN	I-NP	O
of	of	O100	IN	B-PP	O
POMC	POMC	P520	NN	B-NP	O
with	with	W300	IN	B-PP	O
human	human	H500	JJ	B-NP	O
obesity	obesity	O123	NN	I-NP	B-Disease
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
dual	dual	D400	JJ	I-NP	O
role	role	R400	NN	I-NP	O
of	of	O100	IN	B-PP	O
alpha	alpha	A410	SYM	B-NP	O
-	-	0000	HYPH	B-VP	O
MSH	MSH	M200	NN	B-NP	O
in	in	I500	IN	B-PP	O
regulating	regulate	R243	VBG	B-VP	O
food	food	F300	NN	B-NP	O
intake	intake	I532	NN	I-NP	O
and	and	A530	CC	O	O
influencing	influence	I514	VBG	B-VP	O
hair	hair	H600	NN	B-NP	O
pigmentation	pigmentation	P253	NN	I-NP	O
predicts	predict	P632	VBZ	B-VP	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
phenotype	phenotype	P531	NN	I-NP	O
associated	associate	A230	VBN	B-VP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
defect	defect	D123	NN	I-NP	O
in	in	I500	IN	B-PP	O
POMC	POMC	P520	NN	B-NP	O
function	function	F523	NN	I-NP	O
would	would	W430	MD	B-VP	O
include	include	I524	VB	I-VP	O
obesity	obesity	O123	NN	B-NP	B-Disease
,	,	0000	,	O	O
alteration	alteration	A436	NN	B-NP	O
in	in	I500	IN	B-PP	O
pigmentation	pigmentation	P253	NN	B-NP	O
and	and	A530	CC	O	O
ACTH	ACTH	A230	NN	B-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
observation	observation	O126	NN	I-NP	O
of	of	O100	IN	B-PP	O
these	these	T200	DT	B-NP	O
symptoms	symptom	S513	NNS	I-NP	O
in	in	I500	IN	B-PP	O
two	two	T000	CD	B-NP	O
probands	proband	P615	NNS	I-NP	O
prompted	prompt	P651	VBD	B-VP	O
us	us	U200	PRP	B-NP	O
to	to	T000	TO	B-VP	O
search	search	S620	VB	I-VP	O
for	for	F600	IN	B-PP	O
mutations	mutation	M352	NNS	B-NP	O
within	within	W350	IN	B-PP	O
their	their	T600	PRP$	B-NP	O
POMC	POMC	P520	NN	I-NP	O
genes	gene	G520	NNS	I-NP	O
.	.	0000	.	O	O

Patient	Patient	P353	NN	B-NP	O
1	1	0000	CD	I-NP	O
was	be	W200	VBD	B-VP	O
found	find	F530	VBN	I-VP	O
to	to	T000	TO	I-VP	O
be	be	B000	VB	I-VP	O
a	a	A000	DT	B-NP	O
compound	compound	C515	NN	I-NP	O
heterozygote	heterozygote	H362	NN	I-NP	O
for	for	F600	IN	B-PP	O
two	two	T000	CD	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
exon	exon	E250	NN	B-NP	O
3	3	0000	CD	I-NP	O
(	(	0000	(	O	O
G7013T	G7013T	G300	NN	B-NP	O
,	,	0000	,	O	O
C7133delta	C7133delta	C343	NN	B-NP	O
)	)	0000	)	O	O
which	which	W200	WDT	B-NP	O
interfere	interfere	I536	VBP	B-VP	O
with	with	W300	IN	B-PP	O
appropriate	appropriate	A161	JJ	B-NP	O
synthesis	synthesis	S532	NN	I-NP	O
of	of	O100	IN	B-PP	O
ACTH	ACTH	A230	NN	B-NP	O
and	and	A530	CC	O	O
alpha	alpha	A410	SYM	B-NP	O
-	-	0000	HYPH	O	O
MSH	MSH	M200	NN	B-NP	O
.	.	0000	.	O	O

Patient	Patient	P353	NN	B-NP	O
2	2	0000	CD	I-NP	O
was	be	W200	VBD	B-VP	O
homozygous	homozygous	H520	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
a	a	A000	DT	B-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
exon	exon	E250	NN	B-NP	O
2	2	0000	CD	I-NP	O
(	(	0000	(	O	O
C3804A	C3804A	C000	NN	B-NP	O
)	)	0000	)	O	O
which	which	W200	WDT	B-NP	O
abolishes	abolish	A142	VBZ	B-VP	O
POMC	POMC	P520	NN	B-NP	O
translation	translation	T652	NN	I-NP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
findings	finding	F535	NNS	I-NP	O
represent	represent	R162	VBP	B-VP	O
the	the	T000	DT	B-NP	O
first	first	F623	JJ	I-NP	O
examples	example	E251	NNS	I-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
genetic	genetic	G532	JJ	I-NP	B-Disease
defect	defect	D123	NN	I-NP	I-Disease
within	within	W350	IN	B-PP	O
the	the	T000	DT	B-NP	O
POMC	POMC	P520	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
and	and	A530	CC	O	O
define	define	D150	VB	B-VP	O
a	a	A000	DT	B-NP	O
new	new	N000	JJ	I-NP	O
monogenic	monogenic	M525	JJ	I-NP	B-Disease
endocrine	endocrine	E532	JJ	I-NP	I-Disease
disorder	disorder	D263	NN	I-NP	I-Disease
resulting	result	R243	VBG	B-VP	O
in	in	I500	IN	B-PP	O
early	early	E640	JJ	B-NP	O
-	-	0000	HYPH	I-NP	O
onset	onset	O523	NN	I-NP	O
obesity	obesity	O123	NN	I-NP	B-Disease
,	,	0000	,	O	O
adrenal	adrenal	A365	JJ	B-NP	B-Disease
insufficiency	insufficiency	I521	NN	I-NP	I-Disease
and	and	A530	CC	O	O
red	red	R300	JJ	B-NP	O
hair	hair	H600	NN	I-NP	O
pigmentation	pigmentation	P253	NN	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
European	European	E615	JJ	I-NP	O
multicenter	multicenter	M432	JJ	I-NP	O
study	study	S300	NN	I-NP	O
of	of	O100	IN	B-PP	O
phenylalanine	phenylalanine	P545	NN	B-NP	B-Disease
hydroxylase	hydroxylase	H362	NN	I-NP	I-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
:	:	0000	:	O	O
classification	classification	C421	NN	B-NP	O
of	of	O100	IN	B-PP	O
105	105	0000	CD	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
and	and	A530	CC	O	O
a	a	A000	DT	B-NP	O
general	general	G564	JJ	I-NP	O
system	system	S235	NN	I-NP	O
for	for	F600	IN	B-PP	O
genotype	genotype	G531	NN	B-NP	O
-	-	0000	HYPH	O	O
based	base	B230	VBN	B-NP	O
prediction	prediction	P632	NN	I-NP	O
of	of	O100	IN	B-PP	O
metabolic	metabolic	M314	JJ	B-NP	O
phenotype	phenotype	P531	NN	I-NP	O
.	.	0000	.	O	O

Phenylketonuria	Phenylketonuria	P542	NN	B-NP	B-Disease
(	(	0000	(	O	O
PKU	PKU	P200	NN	B-NP	B-Disease
)	)	0000	)	O	O
and	and	A530	CC	O	O
mild	mild	M430	JJ	B-NP	B-Disease
hyperphenylalaninemia	hyperphenylalaninemia	H161	NN	I-NP	I-Disease
(	(	0000	(	O	O
MHP	MHP	M100	NN	B-NP	B-Disease
)	)	0000	)	O	O
are	be	A600	VBP	B-VP	O
allelic	allelic	A420	JJ	B-NP	B-Disease
disorders	disorder	D263	NNS	I-NP	I-Disease
caused	cause	C230	VBN	B-VP	O
by	by	B000	IN	B-PP	O
mutations	mutation	M352	NNS	B-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
encoding	encode	E523	VBG	B-VP	O
phenylalanine	phenylalanine	P545	NN	B-NP	O
hydroxylase	hydroxylase	H362	NN	I-NP	O
(	(	0000	(	O	O
PAH	PAH	P000	NN	B-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

Previous	Previous	P612	JJ	B-NP	O
studies	study	S320	NNS	I-NP	O
have	have	H100	VBP	B-VP	O
suggested	suggest	S230	VBN	I-VP	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
highly	highly	H240	RB	I-NP	O
variable	variable	V614	JJ	I-NP	O
metabolic	metabolic	M314	JJ	I-NP	O
phenotypes	phenotype	P531	NNS	I-NP	O
of	of	O100	IN	B-PP	O
PAH	PAH	P000	NN	B-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
correlate	correlate	C643	VBP	B-VP	O
with	with	W300	IN	B-PP	O
PAH	PAH	P000	NN	B-NP	O
genotypes	genotype	G531	NNS	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
identified	identify	I353	VBD	B-VP	O
both	both	B300	CC	O	O
causative	causative	C231	JJ	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
686	686	0000	CD	B-NP	O
patients	patient	P353	NNS	I-NP	O
from	from	F650	IN	B-PP	O
seven	seven	S150	CD	B-NP	O
European	European	E615	JJ	I-NP	O
centers	center	C536	NNS	I-NP	O
.	.	0000	.	O	O

On	On	O500	IN	B-PP	O
the	the	T000	DT	B-NP	O
basis	basis	B200	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
phenotypic	phenotypic	P531	JJ	I-NP	O
characteristics	characteristic	C623	NNS	I-NP	O
of	of	O100	IN	B-PP	O
297	297	0000	CD	B-NP	O
functionally	functionally	F523	RB	I-NP	O
hemizygous	hemizygous	H520	JJ	I-NP	O
patients	patient	P353	NNS	I-NP	O
,	,	0000	,	O	O
105	105	0000	CD	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
assigned	assign	A253	VBN	I-VP	O
to	to	T000	TO	B-PP	O
one	one	O500	CD	B-NP	O
of	of	O100	IN	B-PP	O
four	four	F600	CD	B-NP	O
arbitrary	arbitrary	A613	JJ	I-NP	O
phenotype	phenotype	P531	NN	I-NP	O
categories	category	C326	NNS	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
proposed	propose	P612	VBD	B-VP	O
and	and	A530	CC	I-VP	O
tested	test	T230	VBD	I-VP	O
a	a	A000	DT	B-NP	O
simple	simple	S514	JJ	I-NP	O
model	model	M340	NN	I-NP	O
for	for	F600	IN	B-PP	O
correlation	correlation	C643	NN	B-NP	O
between	between	B350	IN	B-PP	O
genotype	genotype	G531	NN	B-NP	O
and	and	A530	CC	O	O
phenotypic	phenotypic	P531	JJ	B-NP	O
outcome	outcome	O325	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
observed	observe	O126	VBN	I-NP	O
phenotype	phenotype	P531	NN	I-NP	O
matched	match	M323	VBD	B-VP	O
the	the	T000	DT	B-NP	O
predicted	predict	P632	VBN	I-NP	O
phenotype	phenotype	P531	NN	I-NP	O
in	in	I500	IN	B-PP	O
79	79	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
cases	case	C200	NNS	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
in	in	I500	IN	B-PP	O
only	only	O540	RB	B-NP	O
5	5	0000	CD	I-NP	O
of	of	O100	IN	B-PP	O
184	184	0000	CD	B-NP	O
patients	patient	P353	NNS	I-NP	O
was	be	W200	VBD	B-VP	O
the	the	T000	DT	B-NP	O
observed	observe	O126	VBN	I-NP	O
phenotype	phenotype	P531	NN	I-NP	O
more	more	M600	JJR	B-NP	O
than	than	T500	IN	I-NP	O
one	one	O500	CD	I-NP	O
category	category	C326	NN	I-NP	O
away	away	A000	RB	B-ADVP	O
from	from	F650	IN	B-PP	O
that	that	T300	DT	B-NP	O
expected	expect	E212	VBN	B-VP	O
.	.	0000	.	O	O

Among	Among	A520	IN	B-PP	O
the	the	T000	DT	B-NP	O
seven	seven	S150	CD	I-NP	O
contributing	contribute	C536	VBG	I-NP	O
centers	center	C536	NNS	I-NP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
proportion	proportion	P616	NN	I-NP	O
of	of	O100	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
for	for	F600	IN	B-PP	O
whom	whom	W500	WP	B-NP	O
the	the	T000	DT	B-NP	O
observed	observe	O126	VBN	I-NP	O
phenotype	phenotype	P531	NN	I-NP	O
did	do	D300	VBD	B-VP	O
not	not	N300	RB	I-VP	O
match	match	M320	VB	I-VP	O
the	the	T000	DT	B-NP	O
predicted	predict	P632	VBN	I-NP	O
phenotype	phenotype	P531	NN	I-NP	O
was	be	W200	VBD	B-VP	O
4	4	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
-	-	0000	HYPH	O	O
23	23	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
(	(	0000	(	O	O
P	P	P000	NN	B-NP	O
<	<	0000	SYM	B-NP	O
.	.	0000	.	I-NP	O
0001	0001	0000	CD	I-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
suggesting	suggest	S235	VBG	B-VP	O
that	that	T300	IN	B-SBAR	O
differences	difference	D165	NNS	B-NP	O
in	in	I500	IN	B-PP	O
methods	method	M320	NNS	B-NP	O
used	use	U230	VBN	B-VP	O
for	for	F600	IN	B-PP	O
mutation	mutation	M350	NN	B-NP	O
detection	detection	D323	NN	I-NP	O
or	or	O600	CC	O	O
phenotype	phenotype	P531	NN	B-NP	O
classification	classification	C421	NN	I-NP	O
may	may	M000	MD	B-VP	O
account	account	A253	VB	I-VP	O
for	for	F600	IN	B-PP	O
a	a	A000	DT	B-NP	O
considerable	considerable	C523	JJ	I-NP	O
proportion	proportion	P616	NN	I-NP	O
of	of	O100	IN	B-PP	O
genotype	genotype	G531	NN	B-NP	O
-	-	0000	HYPH	B-NP	O
phenotype	phenotype	P531	NN	I-NP	O
inconsistencies	inconsistency	I525	NNS	I-NP	O
.	.	0000	.	O	O

Our	Our	O600	PRP$	B-NP	O
data	datum	D300	NNS	I-NP	O
indicate	indicate	I532	VBP	B-VP	O
that	that	T300	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
PAH	PAH	P000	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
mutation	mutation	M350	NN	I-NP	O
genotype	genotype	G531	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
main	main	M500	JJ	I-NP	O
determinant	determinant	D365	NN	I-NP	O
of	of	O100	IN	B-PP	O
metabolic	metabolic	M314	JJ	B-NP	O
phenotype	phenotype	P531	NN	I-NP	O
in	in	I500	IN	B-PP	O
most	most	M230	JJS	B-NP	O
patients	patient	P353	NNS	I-NP	O
with	with	W300	IN	B-PP	O
PAH	PAH	P000	NN	B-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
present	present	P625	JJ	I-NP	O
study	study	S300	NN	I-NP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
classification	classification	C421	NN	I-NP	O
of	of	O100	IN	B-PP	O
105	105	0000	CD	B-NP	O
PAH	PAH	P000	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
may	may	M000	MD	B-VP	O
allow	allow	A400	VB	I-VP	O
the	the	T000	DT	B-NP	O
prediction	prediction	P632	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
biochemical	biochemical	B252	JJ	I-NP	O
phenotype	phenotype	P531	NN	I-NP	O
in	in	I500	IN	B-PP	O
>	>	0000	JJR	B-NP	O
10	10	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
000	000	0000	CD	I-NP	O
genotypes	genotype	G531	NNS	I-NP	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
may	may	M000	MD	B-VP	O
be	be	B000	VB	I-VP	O
useful	useful	U214	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
management	management	M525	NN	I-NP	O
of	of	O100	IN	B-PP	O
hyperphenylalaninemia	hyperphenylalaninemia	H161	NN	B-NP	B-Disease
in	in	I500	IN	B-PP	O
newborns	newborn	N165	NNS	B-NP	O
.	.	0000	.	O	O

Somatic	Somatic	S532	JJ	B-NP	O
instability	instability	I523	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
CTG	CTG	C320	NN	I-NP	O
repeat	repeat	R130	NN	I-NP	O
in	in	I500	IN	B-PP	O
mice	mouse	M200	NNS	B-NP	O
transgenic	transgenic	T652	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
myotonic	myotonic	M352	JJ	I-NP	B-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
region	region	R250	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
age	age	A200	NN	B-NP	O
dependent	dependent	D153	JJ	I-NP	O
but	but	B300	CC	O	O
not	not	N300	RB	B-VP	O
correlated	correlate	C643	VBD	I-VP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
relative	relative	R431	JJ	I-NP	O
intertissue	intertissue	I536	NN	I-NP	O
transcription	transcription	T652	NN	I-NP	O
levels	level	L142	NNS	I-NP	O
and	and	A530	CC	O	O
proliferative	proliferative	P641	JJ	B-NP	O
capacities	capacity	C123	NNS	I-NP	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
(	(	0000	(	O	O
CTG	CTG	C320	NN	O	O
)	)	0000	)	O	O
nexpansion	nexpansion	N215	NN	B-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
3	3	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
untranslated	untranslated	U536	JJ	I-NP	O
region	region	R250	NN	I-NP	O
(	(	0000	(	O	O
UTR	UTR	U360	NN	B-NP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
DM	DM	D500	NN	I-NP	O
protein	protein	P635	NN	I-NP	O
kinase	kinase	K520	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
(	(	0000	(	O	O
DMPK	DMPK	D512	NN	B-NP	O
)	)	0000	)	O	O
is	be	I200	VBZ	B-VP	O
responsible	responsible	R215	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
causing	cause	C252	VBG	B-VP	O
myotonic	myotonic	M352	JJ	B-NP	B-Disease
dystrophy	dystrophy	D236	NN	I-NP	I-Disease
(	(	0000	(	O	O
DM	DM	D500	NN	B-NP	B-Disease
)	)	0000	)	O	O
.	.	0000	.	O	O

Major	Major	M260	JJ	B-NP	O
instability	instability	I523	NN	I-NP	O
,	,	0000	,	O	O
with	with	W300	IN	B-PP	O
very	very	V600	RB	B-NP	O
large	large	L620	JJ	I-NP	O
expansions	expansion	E215	NNS	I-NP	O
between	between	B350	IN	B-PP	O
generations	generation	G563	NNS	B-NP	O
and	and	A530	CC	O	O
high	high	H200	JJ	B-NP	O
levels	level	L142	NNS	I-NP	O
of	of	O100	IN	B-PP	O
somatic	somatic	S532	JJ	B-NP	O
mosaicism	mosaicism	M250	NN	I-NP	O
,	,	0000	,	O	O
is	be	I200	VBZ	B-VP	O
observed	observe	O126	VBN	I-VP	O
in	in	I500	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
.	.	0000	.	O	O

There	There	T600	EX	B-NP	O
is	be	I200	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
good	good	G300	JJ	I-NP	O
correlation	correlation	C643	NN	I-NP	O
between	between	B350	IN	B-PP	O
repeat	repeat	R130	NN	B-NP	O
size	size	S200	NN	I-NP	O
(	(	0000	(	O	O
at	at	A300	IN	B-ADVP	O
least	least	L230	JJS	I-ADVP	O
in	in	I500	IN	B-PP	O
leucocytes	leucocyte	L232	NNS	B-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
clinical	clinical	C452	JJ	B-NP	O
severity	severity	S163	NN	I-NP	O
and	and	A530	CC	O	O
age	age	A200	NN	B-NP	O
of	of	O100	IN	B-PP	O
onset	onset	O523	NN	B-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
trinucleotide	trinucleotide	T652	NN	I-NP	O
repeat	repeat	R130	NN	I-NP	O
instability	instability	I523	NN	I-NP	O
mechanisms	mechanism	M252	NNS	I-NP	O
involved	involve	I514	VBN	B-VP	O
in	in	I500	IN	B-PP	O
DM	DM	D500	NN	B-NP	B-Disease
and	and	A530	CC	O	O
other	other	O360	JJ	B-NP	O
human	human	H500	JJ	I-NP	O
genetic	genetic	G532	JJ	I-NP	B-Disease
diseases	disease	D200	NNS	I-NP	I-Disease
are	be	A600	VBP	B-VP	O
unknown	unknown	U525	JJ	B-ADJP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
studied	study	S300	VBD	B-VP	O
somatic	somatic	S532	JJ	B-NP	O
instability	instability	I523	NN	I-NP	O
by	by	B000	IN	B-PP	O
measuring	measure	M265	VBG	B-VP	O
the	the	T000	DT	B-NP	O
CTG	CTG	C320	NN	I-NP	O
repeat	repeat	R130	NN	I-NP	O
length	length	L523	NN	I-NP	O
at	at	A300	IN	B-PP	O
several	several	S164	JJ	B-NP	O
ages	age	A200	NNS	I-NP	O
in	in	I500	IN	B-PP	O
various	various	V620	JJ	B-NP	O
tissues	tissue	T200	NNS	I-NP	O
of	of	O100	IN	B-PP	O
transgenic	transgenic	T652	JJ	B-NP	O
mice	mouse	M200	NNS	I-NP	O
carrying	carry	C652	VBG	B-VP	O
a	a	A000	DT	B-NP	O
(	(	0000	(	O	O
CTG	CTG	C320	NN	O	O
)	)	0000	)	O	O
55expansion	55expansion	E215	NN	B-NP	O
surrounded	surround	S653	VBN	B-VP	O
by	by	B000	IN	B-PP	O
45	45	0000	CD	B-NP	O
kb	kb	K100	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
human	human	H500	JJ	I-NP	O
DM	DM	D500	NN	I-NP	B-Disease
region	region	R250	NN	I-NP	O
,	,	0000	,	O	O
using	use	U252	VBG	B-VP	O
small	small	S540	JJ	B-NP	O
-	-	0000	HYPH	I-NP	O
pool	pool	P400	NN	I-NP	O
PCR	PCR	P260	NN	I-NP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
mice	mouse	M200	NNS	I-NP	O
have	have	H100	VBP	B-VP	O
been	be	B500	VBN	I-VP	O
shown	show	S500	VBN	I-VP	O
to	to	T000	TO	I-VP	O
reproduce	reproduce	R163	VB	I-VP	O
the	the	T000	DT	B-NP	O
intergenerational	intergenerational	I536	JJ	I-NP	O
and	and	A530	CC	I-NP	O
somatic	somatic	S532	JJ	I-NP	O
instability	instability	I523	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
55	55	0000	CD	I-NP	O
CTG	CTG	C320	NN	I-NP	O
repeat	repeat	R130	NN	I-NP	O
suggesting	suggest	S235	VBG	B-VP	O
that	that	T300	IN	B-SBAR	O
surrounding	surround	S653	VBG	B-VP	O
sequences	sequence	S252	NNS	B-NP	O
and	and	A530	CC	O	O
the	the	T000	DT	B-NP	O
chromatin	chromatin	C653	NN	I-NP	O
environment	environment	E516	NN	I-NP	O
are	be	A600	VBP	B-VP	O
involved	involve	I514	VBN	I-VP	O
in	in	I500	IN	B-PP	O
instability	instability	I523	NN	B-NP	O
mechanisms	mechanism	M252	NNS	I-NP	O
.	.	0000	.	O	O

As	As	A200	IN	B-SBAR	O
observed	observe	O126	VBN	B-VP	O
in	in	I500	IN	B-PP	O
some	some	S500	DT	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
tissues	tissue	T200	NNS	I-NP	O
of	of	O100	IN	B-PP	O
DM	DM	D500	NN	B-NP	B-Disease
patients	patient	P353	NNS	I-NP	O
,	,	0000	,	O	O
there	there	T600	EX	B-NP	O
is	be	I200	VBZ	B-VP	O
a	a	A000	DT	B-NP	O
tendency	tendency	T535	NN	I-NP	O
for	for	F600	IN	B-PP	O
repeat	repeat	R130	NN	B-NP	O
length	length	L523	NN	I-NP	O
and	and	A530	CC	O	O
somatic	somatic	S532	JJ	B-NP	O
mosaicism	mosaicism	M250	NN	I-NP	O
to	to	T000	TO	B-VP	O
increase	increase	I526	VB	I-VP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
age	age	A200	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
mouse	mouse	M200	NN	I-NP	O
.	.	0000	.	O	O

Furthermore	Furthermore	F636	RB	B-ADVP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
observed	observe	O126	VBD	B-VP	O
no	no	N000	DT	B-NP	O
correlation	correlation	C643	NN	I-NP	O
between	between	B350	IN	B-PP	O
the	the	T000	DT	B-NP	O
somatic	somatic	S532	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
rate	rate	R300	NN	I-NP	O
and	and	A530	CC	I-NP	O
tissue	tissue	T200	NN	I-NP	O
proliferation	proliferation	P641	NN	I-NP	O
capacity	capacity	C123	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
somatic	somatic	S532	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
rates	rate	R320	NNS	I-NP	O
in	in	I500	IN	B-PP	O
different	different	D165	JJ	B-NP	O
tissues	tissue	T200	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
also	also	A420	RB	I-VP	O
not	not	N300	RB	I-VP	O
correlated	correlate	C643	VBN	I-VP	O
to	to	T000	TO	B-PP	O
the	the	T000	DT	B-NP	O
relative	relative	R431	JJ	I-NP	O
inter	inter	I536	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
tissue	tissue	T200	NN	I-NP	O
difference	difference	D165	NN	I-NP	O
in	in	I500	IN	B-PP	O
transcriptional	transcriptional	T652	JJ	B-NP	O
levels	level	L142	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
three	three	T600	CD	I-NP	O
genes	gene	G520	NNS	I-NP	O
(	(	0000	(	O	O
DMAHP	DMAHP	D510	NN	B-NP	O
,	,	0000	,	O	O
