Identification	Identification	I353	NN	B-NP	O
phosphate	phosphate	P213	NN	I-NP	O
dehydrogenase	dehydrogenase	D362	NN	I-NP	O
(	(	0000	(	O	O
G6PD	G6PD	G130	NN	B-NP	O
)	)	0000	)	O	O
is	be	I200	VBZ	B-VP	O
highly	highly	H240	RB	B-ADJP	O
polymorphic	polymorphic	P456	JJ	I-ADJP	O
;	;	0000	:	O	O
more	more	M600	JJR	B-NP	O
than	than	T500	IN	I-NP	O
300	300	0000	CD	I-NP	O
G6PD	G6PD	G130	NN	I-NP	O
variants	variant	V653	NNS	I-NP	O
have	have	H100	VBP	B-VP	O
been	be	B500	VBN	I-VP	O
identified	identify	I353	VBN	I-VP	O
.	.	0000	.	O	O

G6PD	G6PD	G130	NN	B-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
in	in	I500	IN	B-PP	O
different	different	D165	JJ	B-NP	O
geographical	geographical	G261	JJ	I-NP	O
areas	area	A620	NNS	I-NP	O
appears	appear	A162	VBZ	B-VP	O
to	to	T000	TO	I-VP	O
have	have	H100	VB	I-VP	O
arisen	arise	A625	VBN	I-VP	O
through	through	T620	IN	B-PP	O
independent	independent	I531	JJ	B-NP	O
mutational	mutational	M354	JJ	I-NP	O
events	event	E153	NNS	I-NP	O
,	,	0000	,	O	O
but	but	B300	CC	O	O
within	within	W350	IN	B-PP	O
the	the	T000	DT	B-NP	O
same	same	S500	JJ	I-NP	O
population	population	P143	NN	I-NP	O
it	it	I300	PRP	B-NP	O
may	may	M000	MD	B-VP	O
also	also	A420	RB	I-VP	O
be	be	B000	VB	I-VP	O
heterogeneous	heterogeneous	H362	JJ	B-ADJP	O
.	.	0000	.	O	O

One	One	O500	CD	B-NP	O
example	example	E251	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
island	island	I245	NN	I-NP	O
of	of	O100	IN	B-PP	O
Sardinia	Sardinia	S635	NNP	B-NP	O
,	,	0000	,	O	O
where	where	W600	WRB	B-ADVP	O
careful	careful	C614	JJ	B-NP	O
clinical	clinical	C452	JJ	I-NP	O
and	and	A530	CC	I-NP	O
biochemical	biochemical	B252	JJ	I-NP	O
studies	study	S320	NNS	I-NP	O
have	have	H100	VBP	B-VP	O
identified	identify	I353	VBN	I-VP	O
four	four	F600	CD	B-NP	O
different	different	D165	JJ	I-NP	O
G6PD	G6PD	G130	NN	I-NP	O
variants	variant	V653	NNS	I-NP	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
cloned	clone	C453	VBD	B-VP	O
and	and	A530	CC	O	O
sequenced	sequence	S252	VBD	B-VP	O
the	the	T000	DT	B-NP	O
four	four	F600	CD	I-NP	O
G6PD	G6PD	G130	NN	I-NP	O
variants	variant	V653	NNS	I-NP	O
from	from	F650	IN	B-PP	O
Sardinia	Sardinia	S635	NNP	B-NP	O
and	and	A530	CC	O	O
found	find	F530	VBD	B-VP	O
that	that	T300	IN	B-SBAR	O
only	only	O540	RB	B-NP	O
two	two	T000	CD	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
responsible	responsible	R215	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
G6PD	G6PD	G130	NN	B-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
in	in	I500	IN	B-PP	O
this	this	T200	DT	B-NP	O
area	area	A600	NN	I-NP	O
one	one	O500	CD	B-NP	O
mutation	mutation	M350	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
cause	cause	C200	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
G6PD	G6PD	G130	NN	I-NP	B-Disease
Seattle	Seattle	S340	NN	I-NP	I-Disease
-	-	0000	HYPH	B-NP	I-Disease
like	like	L200	JJ	I-NP	I-Disease
phenotype	phenotype	P531	NN	I-NP	I-Disease
,	,	0000	,	O	O
a	a	A000	DT	B-NP	O
milder	mild	M436	JJR	I-NP	O
form	form	F650	NN	I-NP	O
of	of	O100	IN	B-PP	O
G6PD	G6PD	G130	NN	B-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
;	;	0000	:	O	O
the	the	T000	DT	B-NP	O
other	other	O360	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
responsible	responsible	R215	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
all	all	A400	DT	B-NP	O
forms	form	F652	NNS	I-NP	O
of	of	O100	IN	B-PP	O
very	very	V600	RB	B-NP	O
severe	severe	S160	JJ	I-NP	O
G6PD	G6PD	G130	NN	I-NP	B-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
in	in	I500	IN	B-PP	O
Sardinia	Sardinia	S635	NNP	B-NP	O
and	and	A530	CC	O	O
,	,	0000	,	O	O
possibly	possibly	P214	RB	B-ADVP	O
,	,	0000	,	O	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
Mediterranean	Mediterranean	M365	NNP	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Chronic	Chronic	C652	JJ	B-NP	B-Disease
nonspherocytic	nonspherocytic	N521	JJ	I-NP	I-Disease
hemolytic	hemolytic	H543	JJ	I-NP	I-Disease
anemia	anemia	A500	NN	I-NP	I-Disease
(	(	0000	(	O	O
CNSHA	CNSHA	C520	NN	B-NP	B-Disease
)	)	0000	)	O	O
and	and	A530	CC	O	O
glucose	glucose	G420	NN	B-NP	B-Disease
6	6	0000	CD	I-NP	I-Disease
phosphate	phosphate	P213	NN	I-NP	I-Disease
dehydrogenase	dehydrogenase	D362	NN	I-NP	I-Disease
(	(	0000	(	O	I-Disease
G6PD	G6PD	G130	NN	B-NP	I-Disease
)	)	0000	)	O	I-Disease
deficiency	deficiency	D125	NN	B-NP	I-Disease
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
patient	patient	P353	NN	I-NP	O
with	with	W300	IN	B-PP	O
familial	familial	F540	JJ	B-NP	B-Disease
amyloidotic	amyloidotic	A543	JJ	I-NP	I-Disease
polyneuropathy	polyneuropathy	P456	NN	I-NP	I-Disease
(	(	0000	(	O	O
FAP	FAP	F100	NN	B-NP	B-Disease
)	)	0000	)	O	O
.	.	0000	.	O	O

Molecular	Molecular	M424	JJ	B-NP	O
study	study	S300	NN	I-NP	O
of	of	O100	IN	B-PP	O
a	a	A000	DT	B-NP	O
new	new	N000	JJ	I-NP	O
variant	variant	V653	NN	I-NP	O
(	(	0000	(	O	O
G6PD	G6PD	G130	NN	B-NP	O
Clinic	Clinic	C452	NN	I-NP	O
)	)	0000	)	O	O
with	with	W300	IN	B-PP	O
markedly	markedly	M623	RB	B-NP	O
acidic	acidic	A232	JJ	I-NP	O
pH	pH	P000	NN	I-NP	O
optimum	optimum	O135	NN	I-NP	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
new	new	N000	JJ	I-NP	O
glucose	glucose	G420	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
6	6	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
phosphate	phosphate	P213	NN	I-NP	O
dehydrogenase	dehydrogenase	D362	NN	I-NP	O
(	(	0000	(	O	O
G6PD	G6PD	G130	NN	B-NP	O
)	)	0000	)	O	O
variant	variant	V653	NN	B-NP	O
with	with	W300	IN	B-PP	O
severe	severe	S160	JJ	B-NP	O
erythrocytic	erythrocytic	E636	JJ	I-NP	B-Disease
G6PD	G6PD	G130	NN	I-NP	I-Disease
deficiency	deficiency	D125	NN	I-NP	I-Disease
and	and	A530	CC	O	O
a	a	A000	DT	B-NP	O
unique	unique	U520	JJ	I-NP	O
pH	pH	P000	NN	I-NP	O
optimum	optimum	O135	NN	I-NP	O
is	be	I200	VBZ	B-VP	O
described	describe	D261	VBN	I-VP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
young	young	Y520	JJ	I-NP	O
patient	patient	P353	NN	I-NP	O
with	with	W300	IN	B-PP	O
chronic	chronic	C652	JJ	B-NP	B-Disease
nonspherocytic	nonspherocytic	N521	JJ	I-NP	I-Disease
hemolytic	hemolytic	H543	JJ	I-NP	I-Disease
anemia	anemia	A500	NN	I-NP	I-Disease
(	(	0000	(	O	O
CNSHA	CNSHA	C520	NN	B-NP	B-Disease
)	)	0000	)	O	O
and	and	A530	CC	O	O
familial	familial	F540	JJ	B-NP	B-Disease
amyloidotic	amyloidotic	A543	JJ	I-NP	I-Disease
polyneuropathy	polyneuropathy	P456	NN	I-NP	I-Disease
(	(	0000	(	O	O
FAP	FAP	F100	NN	B-NP	B-Disease
)	)	0000	)	O	O
.	.	0000	.	O	O

Chronic	Chronic	C652	JJ	B-NP	B-Disease
hemolysis	hemolysis	H542	NN	I-NP	I-Disease
was	be	W200	VBD	B-VP	O
present	present	P625	JJ	B-ADJP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
absence	absence	A125	NN	I-NP	O
of	of	O100	IN	B-PP	O
infections	infection	I512	NNS	B-NP	O
,	,	0000	,	O	O
oxidant	oxidant	O235	JJ	B-NP	O
drugs	drug	D620	NNS	I-NP	O
or	or	O600	CC	O	O
ingestion	ingestion	I523	NN	B-NP	O
of	of	O100	IN	B-PP	O
faba	faba	F100	NN	B-NP	O
beans	bean	B520	NNS	I-NP	O
.	.	0000	.	O	O

Residual	Residual	R234	JJ	B-NP	O
enzyme	enzyme	E525	NN	I-NP	O
activity	activity	A231	NN	I-NP	O
was	be	W200	VBD	B-VP	O
about	about	A130	IN	B-PP	O
2	2	0000	CD	B-NP	O
.	.	0000	.	O	O

6	6	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
and	and	A530	CC	I-NP	O
63	63	0000	CD	I-NP	O
%	%	0000	NN	I-NP	O
of	of	O100	IN	B-PP	O
normal	normal	N654	JJ	B-NP	O
activity	activity	A231	NN	I-NP	O
in	in	I500	IN	B-PP	O
erythrocytes	erythrocyte	E636	NNS	B-NP	O
and	and	A530	CC	I-NP	O
leucocytes	leucocyte	L232	NNS	I-NP	O
,	,	0000	,	O	O
respectively	respectively	R212	RB	B-ADVP	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
molecular	molecular	M424	JJ	I-NP	O
study	study	S300	NN	I-NP	O
using	use	U252	VBG	B-VP	O
standard	standard	S353	JJ	B-NP	O
methods	method	M320	NNS	I-NP	O
showed	show	S300	VBD	B-VP	O
G6PD	G6PD	G130	NN	B-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
patient	patient	P353	NN	I-NP	O
to	to	T000	TO	B-VP	O
have	have	H100	VB	I-VP	O
normal	normal	N654	JJ	B-NP	O
electrophoretic	electrophoretic	E423	JJ	I-NP	O
mobility	mobility	M143	NN	I-NP	O
(	(	0000	(	O	O
at	at	A300	IN	B-PP	O
pH	pH	P000	NN	B-NP	O
7	7	0000	CD	I-NP	O
.	.	0000	.	O	O
0	0	0000	CD	B-NP	O
,	,	0000	,	I-NP	O
8	8	0000	CD	I-NP	O
.	.	0000	.	I-NP	O
0	0	0000	CD	I-NP	O
and	and	A530	CC	I-NP	O
8	8	0000	CD	I-NP	O
.	.	0000	.	I-NP	O
8	8	0000	CD	I-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
normal	normal	N654	JJ	B-NP	O
apparent	apparent	A165	JJ	I-NP	O
affinity	affinity	A153	NN	I-NP	O
for	for	F600	IN	B-PP	O
substrates	substrate	S123	NNS	B-NP	O
(	(	0000	(	O	O
Km	Km	K500	NN	B-NP	O
,	,	0000	,	O	O
G6P	G6P	G100	NN	B-NP	O
and	and	A530	CC	O	O
NADP	NADP	N310	NN	B-NP	O
)	)	0000	)	O	O
and	and	A530	CC	O	O
a	a	A000	DT	B-NP	O
slightly	slightly	S423	RB	I-NP	O
abnormal	abnormal	A156	JJ	I-NP	O
utilization	utilization	U342	NN	I-NP	O
of	of	O100	IN	B-PP	O
substrate	substrate	S123	NN	B-NP	O
analogues	analogue	A542	NNS	I-NP	O
(	(	0000	(	O	O
decreased	decrease	D262	VBN	B-VP	O
deamino	deamino	D500	AFX	O	O
-	-	0000	HYPH	O	O
NADP	NADP	N310	NN	B-NP	O
and	and	A530	CC	O	O
increased	increase	I526	VBD	B-VP	O
2	2	0000	CD	B-NP	O
-	-	0000	HYPH	I-NP	O
deoxyglucose	deoxyglucose	D242	NN	I-NP	O
-	-	0000	HYPH	B-NP	O
6	6	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
phosphate	phosphate	P213	NN	I-NP	O
utilization	utilization	U342	NN	I-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

Heat	Heat	H300	NN	B-NP	O
stability	stability	S314	NN	I-NP	O
was	be	W200	VBD	B-VP	O
found	find	F530	VBN	I-VP	O
to	to	T000	TO	I-VP	O
be	be	B000	VB	I-VP	O
markedly	markedly	M623	RB	I-VP	O
decreased	decrease	D262	VBN	I-VP	O
(	(	0000	(	O	O
8	8	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
of	of	O100	IN	B-PP	O
residual	residual	R234	JJ	B-NP	O
activity	activity	A231	NN	I-NP	O
after	after	A136	IN	B-PP	O
20	20	0000	CD	B-NP	O
min	min	M500	NN	I-NP	O
of	of	O100	IN	B-PP	O
incubation	incubation	I521	NN	B-NP	O
at	at	A300	IN	B-PP	O
46	46	0000	CD	B-NP	O
degrees	degree	D262	NNS	I-NP	O
C	C	C000	NN	I-NP	O
)	)	0000	)	O	O
and	and	A530	CC	O	O
a	a	A000	DT	B-NP	O
particular	particular	P632	JJ	I-NP	O
characteristic	characteristic	C623	NN	I-NP	O
of	of	O100	IN	B-PP	O
this	this	T200	DT	B-NP	O
enzyme	enzyme	E525	NN	I-NP	O
was	be	W200	VBD	B-VP	O
a	a	A000	DT	B-NP	O
biphasic	biphasic	B120	JJ	I-NP	O
pH	pH	P000	NN	I-NP	O
curve	curve	C610	NN	I-NP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
greatly	greatly	G634	RB	I-NP	O
increased	increase	I526	VBN	I-NP	O
activity	activity	A231	NN	I-NP	O
at	at	A300	IN	B-PP	O
low	low	L000	JJ	B-NP	O
pH	pH	P000	NN	I-NP	O
.	.	0000	.	O	O

Although	Although	A432	IN	B-SBAR	O
molecular	molecular	M424	JJ	B-NP	O
characteristics	characteristic	C623	NNS	I-NP	O
of	of	O100	IN	B-PP	O
this	this	T200	DT	B-NP	O
variant	variant	V653	NN	I-NP	O
closely	closely	C424	RB	B-ADVP	O
resemble	resemble	R251	VBP	B-VP	O
those	those	T200	DT	B-NP	O
of	of	O100	IN	B-PP	O
G6PD	G6PD	G130	NN	B-NP	O
Bangkok	Bangkok	B520	NN	I-NP	O
and	and	A530	CC	I-NP	O
G6PD	G6PD	G130	NN	I-NP	O
Duarte	Duarte	D630	NNP	I-NP	O
,	,	0000	,	O	O
it	it	I300	PRP	B-NP	O
can	can	C500	MD	B-VP	O
be	be	B000	VB	I-VP	O
distinguished	distinguish	D235	VBN	I-VP	O
from	from	F650	IN	B-PP	O
these	these	T200	DT	B-NP	O
and	and	A530	CC	I-NP	O
all	all	A400	DT	I-NP	O
other	other	O360	JJ	I-NP	O
previously	previously	P612	RB	I-NP	O
reported	report	R163	VBN	I-NP	O
variants	variant	V653	NNS	I-NP	O
by	by	B000	IN	B-PP	O
virtue	virtue	V630	NN	B-NP	O
of	of	O100	IN	B-PP	O
its	its	I320	PRP$	B-NP	O
unusual	unusual	U524	JJ	I-NP	O
pH	pH	P000	NN	I-NP	O
curve	curve	C610	NN	I-NP	O
.	.	0000	.	O	O

Therefore	Therefore	T616	RB	B-ADVP	O
the	the	T000	DT	B-NP	O
present	present	P625	JJ	I-NP	O
variant	variant	V653	NN	I-NP	O
has	have	H200	VBZ	B-VP	O
been	be	B500	VBN	I-VP	O
designated	designate	D253	VBN	I-VP	O
G6PD	G6PD	G130	NN	B-NP	O
Clinic	Clinic	C452	NN	I-NP	O
to	to	T000	TO	B-VP	O
distinguish	distinguish	D235	VB	I-VP	O
it	it	I300	PRP	B-NP	O
from	from	F650	IN	B-PP	O
other	other	O360	JJ	B-NP	O
G6PD	G6PD	G130	NN	I-NP	O
variants	variant	V653	NNS	I-NP	O
previously	previously	P612	RB	B-VP	O
described	describe	D261	VBN	I-VP	O

Molecular	Molecular	M424	JJ	B-NP	O
detection	detection	D323	NN	I-NP	O
of	of	O100	IN	B-PP	O
chromosomal	chromosomal	C652	JJ	B-NP	O
translocations	translocation	T652	NNS	I-NP	O
that	that	T300	WDT	B-NP	O
disrupt	disrupt	D261	VBP	B-VP	O
the	the	T000	DT	B-NP	O
putative	putative	P310	JJ	I-NP	O
retinoblastoma	retinoblastoma	R351	NN	I-NP	B-Disease
susceptibility	susceptibility	S213	NN	I-NP	O
locus	locus	L200	NN	I-NP	O
.	.	0000	.	O	O

A	A	A000	DT	B-NP	O
candidate	candidate	C530	NN	I-NP	O
DNA	DNA	D500	NN	I-NP	O
sequence	sequence	S252	NN	I-NP	O
with	with	W300	IN	B-PP	O
many	many	M500	JJ	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
properties	property	P616	NNS	I-NP	O
predicted	predict	P632	VBN	B-VP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
retinoblastoma	retinoblastoma	R351	NN	I-NP	B-Disease
susceptibility	susceptibility	S213	NN	I-NP	O
(	(	0000	(	O	O
RB1	RB1	R100	NN	B-NP	O
)	)	0000	)	O	O
locus	locus	L200	NN	B-NP	O
has	have	H200	VBZ	B-VP	O
been	be	B500	VBN	I-VP	O
cloned	clone	C453	VBN	I-VP	O
(	(	0000	(	O	O
S	S	S000	NNP	B-NP	O
.	.	0000	.	I-NP	O
H	H	H000	NNP	I-NP	O
.	.	0000	VBD	B-VP	O
Friend	Friend	F653	NNP	B-NP	O
,	,	0000	,	O	O
R	R	R000	NNP	B-NP	O
.	.	0000	.	I-NP	O
Bernards	Bernards	B656	NNP	I-NP	O
,	,	0000	,	O	O
S	S	S000	NNP	B-NP	O
.	.	0000	.	I-NP	O
Rogelj	Rogelj	R242	NNP	I-NP	O
,	,	0000	,	O	O
R	R	R000	NNP	B-NP	O
.	.	0000	.	I-NP	O
A	A	A000	NNP	I-NP	O
.	.	0000	.	I-NP	O
Weinberg	Weinberg	W516	NNP	I-NP	O
,	,	0000	,	O	O
J	J	J000	NNP	B-NP	O
.	.	0000	.	I-NP	O
M	M	M000	NNP	I-NP	O
.	.	0000	.	I-NP	O
Rapaport	Rapaport	R163	NNP	I-NP	O
,	,	0000	,	O	O
D	D	D000	NNP	B-NP	O
.	.	0000	.	I-NP	O
M	M	M000	NNP	I-NP	O
.	.	0000	.	I-NP	O
Albert	Albert	A416	NNP	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
T	T	T000	NN	B-NP	O
.	.	0000	VBD	B-VP	O
P	P	P000	NNP	B-NP	O
.	.	0000	.	I-NP	O
Dryja	Dryja	D620	NNP	I-NP	O
,	,	0000	,	O	O
Nature	Nature	N360	NNP	B-NP	O
[	[	0000	(	O	O
London	London	L535	NNP	B-NP	O
]	]	0000	)	O	O
323	323	0000	CD	B-NP	O
643	643	0000	CD	I-NP	O
-	-	0000	HYPH	B-NP	O
645	645	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
1986	1986	0000	CD	I-NP	O
)	)	0000	)	O	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
large	large	L620	JJ	I-NP	O
size	size	S200	NN	I-NP	O
of	of	O100	IN	B-PP	O
this	this	T200	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
(	(	0000	(	O	O
ca	ca	C000	NN	B-NP	O
.	.	0000	.	O	O
200	200	0000	CD	B-NP	O
kilobases	kilobas	K412	NNS	I-NP	O
[	[	0000	(	O	O
kb	kb	K100	NN	B-NP	O
]	]	0000	)	O	O
)	)	0000	)	O	O
and	and	A530	CC	O	O
its	its	I320	PRP$	B-NP	O
multiple	multiple	M431	JJ	I-NP	O
dispersed	dispersed	D216	JJ	I-NP	O
exons	exon	E252	NNS	I-NP	O
(	(	0000	(	O	O
Wiggs	Wiggs	W200	NNP	B-NP	O
et	et	E300	FW	I-NP	O
al	al	A400	FW	I-NP	O
.	.	0000	FW	I-NP	O
,	,	0000	,	O	O
N	N	N000	NNP	B-NP	O
.	.	0000	.	I-NP	O
Engl	Engl	E524	NNP	I-NP	O
.	.	0000	.	I-NP	O
J	J	J000	NNP	I-NP	O
.	.	0000	.	I-NP	O
Med	Med	M300	NNP	I-NP	O
.	.	0000	.	O	O
318	318	0000	CD	B-NP	O
151	151	0000	CD	I-NP	O
-	-	0000	HYPH	B-NP	O
157	157	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
1988	1988	0000	CD	I-NP	O
)	)	0000	)	O	O
complicate	complicate	C514	VBP	B-VP	O
molecular	molecular	M424	JJ	B-NP	O
screening	screening	S265	NN	I-NP	O
strategies	strategy	S363	NNS	I-NP	O
important	important	I516	JJ	B-ADJP	O
in	in	I500	IN	B-PP	O
prenatal	prenatal	P653	JJ	B-NP	O
and	and	A530	CC	I-NP	O
presymptomatic	presymptomatic	P625	JJ	I-NP	O
diagnosis	diagnosis	D252	NN	I-NP	O
and	and	A530	CC	B-PP	O
in	in	I500	IN	B-PP	O
carrier	carrier	C600	NN	B-NP	O
detection	detection	D323	NN	I-NP	O
.	.	0000	.	O	O

Here	Here	H600	RB	B-ADVP	O
we	we	W000	PRP	B-NP	O
used	use	U230	VBD	B-VP	O
field	field	F430	NN	B-NP	O
inversion	inversion	I516	NN	I-NP	O
gel	gel	G400	NN	I-NP	O
electrophoresis	electrophoresis	E423	NN	I-NP	O
(	(	0000	(	O	O
FIGE	FIGE	F200	NN	B-NP	O
)	)	0000	)	O	O
to	to	T000	TO	B-VP	O
construct	construct	C523	VB	I-VP	O
a	a	A000	DT	B-NP	O
restriction	restriction	R236	NN	I-NP	O
map	map	M100	NN	I-NP	O
of	of	O100	IN	B-PP	O
approximately	approximately	A162	RB	B-NP	O
1	1	0000	CD	I-NP	O
,	,	0000	,	I-NP	O
000	000	0000	CD	I-NP	O
kb	kb	K100	NN	I-NP	O
of	of	O100	IN	B-PP	O
DNA	DNA	D500	NN	B-NP	O
surrounding	surround	S653	VBG	B-VP	O
the	the	T000	DT	B-NP	O
RB1	RB1	R100	NN	I-NP	O
locus	locus	L200	NN	I-NP	O
and	and	A530	CC	O	O
to	to	T000	TO	B-VP	O
detect	detect	D323	VB	I-VP	O
the	the	T000	DT	B-NP	O
translocation	translocation	T652	NN	I-NP	O
breakpoints	breakpoint	B621	NNS	I-NP	O
in	in	I500	IN	B-PP	O
three	three	T600	CD	B-NP	O
retinoblastoma	retinoblastoma	R351	NN	I-NP	B-Disease
patients	patient	P353	NNS	I-NP	O
.	.	0000	.	O	O

DNA	DNA	D500	NN	B-NP	O
probes	probe	P612	NNS	I-NP	O
from	from	F650	IN	B-PP	O
either	either	E360	CC	O	O
the	the	T000	DT	B-NP	O
5	5	0000	CD	I-NP	O
or	or	O600	CC	I-NP	O
3	3	0000	CD	I-NP	O
end	end	E530	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
were	be	W600	VBD	B-VP	O
used	use	U230	VBN	I-VP	O
to	to	T000	TO	B-VP	O
detect	detect	D323	VB	I-VP	O
a	a	A000	DT	B-NP	O
250	250	0000	CD	I-NP	O
-	-	0000	HYPH	I-NP	O
kb	kb	K100	NN	I-NP	O
EagI	EagI	E200	NN	I-NP	O
restriction	restriction	R236	NN	I-NP	O
fragment	fragment	F625	NN	I-NP	O
in	in	I500	IN	B-PP	O
DNA	DNA	D500	NN	B-NP	O
from	from	F650	IN	B-PP	O
unaffected	unaffected	U512	JJ	B-NP	O
individuals	individual	I531	NNS	I-NP	O
.	.	0000	.	O	O

Both	Both	B300	DT	B-NP	O
probes	probe	P612	NNS	I-NP	O
identified	identify	I353	VBD	B-VP	O
an	an	A500	DT	B-NP	O
additional	additional	A354	JJ	I-NP	O
hybridizing	hybridize	H163	VBG	I-NP	O
fragment	fragment	F625	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
DNA	DNA	D500	NN	I-NP	O
from	from	F650	IN	B-PP	O
each	each	E200	DT	B-NP	O
patient	patient	P353	NN	I-NP	O
,	,	0000	,	O	O
permitting	permit	P653	VBG	B-VP	O
the	the	T000	DT	B-NP	O
breakpoints	breakpoint	B621	NNS	I-NP	O
in	in	I500	IN	B-PP	O
all	all	A400	DT	B-NP	O
three	three	T600	CD	I-NP	O
to	to	T000	TO	B-VP	O
be	be	B000	VB	I-VP	O
mapped	map	M130	VBN	I-VP	O
within	within	W350	IN	B-PP	O
the	the	T000	DT	B-NP	O
cloned	clone	C453	VBN	I-NP	O
RB1	RB1	R100	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
.	.	0000	.	O	O

Analysis	Analysis	A542	NN	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
breakpoint	breakpoint	B621	NN	I-NP	O
in	in	I500	IN	B-PP	O
one	one	O500	CD	B-NP	O
translocation	translocation	T652	NN	I-NP	O
cell	cell	C400	NN	I-NP	O
line	line	L500	NN	I-NP	O
allowed	allow	A430	VBD	B-VP	O
the	the	T000	DT	B-NP	O
RB1	RB1	R100	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
to	to	T000	TO	B-VP	O
be	be	B000	VB	I-VP	O
oriented	orient	O653	VBN	I-VP	O
with	with	W300	IN	B-PP	O
its	its	I320	PRP$	B-NP	O
5	5	0000	CD	I-NP	O
end	end	E530	NN	I-NP	O
toward	toward	T630	IN	B-PP	O
the	the	T000	DT	B-NP	O
centromere	centromere	C536	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
5	5	0000	CD	I-NP	O
end	end	E530	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
also	also	A420	RB	B-ADVP	O
appeared	appear	A163	VBD	B-VP	O
to	to	T000	TO	I-VP	O
be	be	B000	VB	I-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
clustering	clustering	C423	NN	I-NP	O
of	of	O100	IN	B-PP	O
sites	site	S320	NNS	B-NP	O
for	for	F600	IN	B-PP	O
several	several	S164	JJ	B-NP	O
infrequently	infrequently	I516	RB	I-NP	O
cleaving	cleave	C415	VBG	I-NP	O
restriction	restriction	R236	NN	I-NP	O
enzymes	enzyme	E525	NNS	I-NP	O
,	,	0000	,	O	O
indicating	indicate	I532	VBG	B-VP	O
the	the	T000	DT	B-NP	O
presence	presence	P625	NN	I-NP	O
of	of	O100	IN	B-PP	O
an	an	A500	DT	B-NP	O
HpaII	HpaII	H100	NN	I-NP	O
tiny	tiny	T500	JJ	I-NP	O
fragment	fragment	F625	NN	I-NP	O
island	island	I245	NN	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
detection	detection	D323	NN	I-NP	O
and	and	A530	CC	I-NP	O
mapping	mapping	M152	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
translocation	translocation	T652	NN	I-NP	O
breakpoints	breakpoint	B621	NNS	I-NP	O
of	of	O100	IN	B-PP	O
all	all	A400	DT	B-NP	O
three	three	T600	CD	I-NP	O
retinoblastoma	retinoblastoma	R351	NN	I-NP	B-Disease
patients	patient	P353	NNS	I-NP	O
to	to	T000	TO	B-PP	O
