with	with	W300	IN	B-PP	O
an	an	A500	DT	B-NP	O
intermediate	intermediate	I536	JJ	I-NP	O
phenotype	phenotype	P531	NN	I-NP	O
(	(	0000	(	O	O
AO2	AO2	A000	NN	B-NP	B-Disease
/	/	0000	SYM	O	O
DTD	DTD	D300	NN	B-NP	B-Disease
)	)	0000	)	O	O
.	.	0000	.	O	O

Reduced	Reduce	R323	VBN	B-NP	O
incorporation	incorporation	I526	NN	I-NP	O
of	of	O100	IN	B-PP	O
inorganic	inorganic	I562	JJ	B-NP	O
sulfate	sulfate	S413	NN	I-NP	O
into	into	I530	IN	B-PP	O
macromolecules	macromolecule	M265	NNS	B-NP	O
was	be	W200	VBD	B-VP	O
found	find	F530	VBN	I-VP	O
in	in	I500	IN	B-PP	O
all	all	A400	DT	B-NP	O
three	three	T600	CD	I-NP	O
.	.	0000	.	O	O

Each	Each	E200	DT	B-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
three	three	T600	CD	I-NP	O
patients	patient	P353	NNS	I-NP	O
was	be	W200	VBD	B-VP	O
found	find	F530	VBN	I-VP	O
to	to	T000	TO	I-VP	O
be	be	B000	VB	I-VP	O
heterozygous	heterozygous	H362	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
a	a	A000	DT	B-NP	O
c862t	c862t	C300	NN	I-NP	O
transition	transition	T652	NN	I-NP	O
predicting	predict	P632	VBG	B-VP	O
a	a	A000	DT	B-NP	O
R279W	R279W	R000	NN	I-NP	O
substitution	substitution	S123	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
third	third	T630	JJ	I-NP	O
extracellular	extracellular	E236	JJ	I-NP	O
loop	loop	L100	NN	I-NP	O
of	of	O100	IN	B-PP	O
DTDST	DTDST	D323	NN	B-NP	O
.	.	0000	.	O	O

In	In	I500	IN	B-PP	O
two	two	T000	CD	B-NP	O
patients	patient	P353	NNS	I-NP	O
(	(	0000	(	O	O
DTD	DTD	D300	NN	B-NP	B-Disease
and	and	A530	CC	I-NP	O
AO2	AO2	A000	NN	I-NP	B-Disease
/	/	0000	SYM	B-NP	O
DTD	DTD	D300	NN	I-NP	B-Disease
)	)	0000	)	O	O
,	,	0000	,	O	O
no	no	N000	DT	B-NP	O
other	other	O360	JJ	I-NP	O
structural	structural	S362	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
was	be	W200	VBD	B-VP	O
found	find	F530	VBN	I-VP	O
,	,	0000	,	O	O
but	but	B300	CC	O	O
polymerase	polymerase	P456	NN	B-NP	O
chain	chain	C500	NN	I-NP	O
reaction	reaction	R235	NN	I-NP	O
amplification	amplification	A514	NN	I-NP	O
and	and	A530	CC	O	O
single	single	S524	JJ	B-NP	O
-	-	0000	HYPH	I-NP	O
strand	strand	S365	NN	I-NP	O
conformation	conformation	C516	NN	I-NP	O
polymorphism	polymorphism	P456	NN	I-NP	O
analysis	analysis	A542	NN	I-NP	O
of	of	O100	IN	B-PP	O
fibroblast	fibroblast	F161	NN	B-NP	O
cDNA	cDNA	C350	NN	I-NP	O
showed	show	S300	VBD	B-VP	O
reduced	reduce	R323	VBN	B-NP	O
mRNA	mRNA	M650	NN	I-NP	O
levels	level	L142	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
wild	wild	W430	JJ	I-NP	O
-	-	0000	HYPH	I-NP	O
type	type	T100	NN	I-NP	O
DTDST	DTDST	D323	NN	I-NP	O
allele	allele	A400	NN	I-NP	O
these	these	T200	DT	B-NP	O
two	two	T000	CD	I-NP	O
patients	patient	P353	NNS	I-NP	O
may	may	M000	MD	B-VP	O
be	be	B000	VB	I-VP	O
compound	compound	C515	JJ	B-NP	O
heterozygotes	heterozygote	H362	NNS	I-NP	O
for	for	F600	IN	B-PP	O
the	the	T000	DT	B-NP	O
"	"	0000	``	I-NP	O
Finnish	Finnish	F520	JJ	I-NP	O
"	"	0000	''	I-NP	O
mutation	mutation	M350	NN	I-NP	O
(	(	0000	(	O	O
as	as	A200	IN	B-PP	O
yet	yet	Y300	RB	B-ADJP	O
uncharacterized	uncharacterized	U526	JJ	I-ADJP	O
at	at	A300	IN	B-PP	O
the	the	T000	DT	B-NP	O
DNA	DNA	D500	NN	I-NP	O
level	level	L140	NN	I-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
which	which	W200	WDT	B-NP	O
causes	cause	C200	VBZ	B-VP	O
reduced	reduce	R323	VBN	I-VP	O
expression	expression	E216	NN	B-NP	O
of	of	O100	IN	B-PP	O
DTDST	DTDST	D323	NN	B-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
third	third	T630	JJ	I-NP	O
patient	patient	P353	NN	I-NP	O
(	(	0000	(	O	O
with	with	W300	IN	B-PP	O
AO2	AO2	A000	NN	B-NP	B-Disease
)	)	0000	)	O	O
had	have	H300	VBD	B-VP	O
the	the	T000	DT	B-NP	O
R279W	R279W	R000	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
compounded	compound	C515	VBN	B-VP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
novel	novel	N140	JJ	I-NP	O
mutation	mutation	M350	NN	I-NP	O
,	,	0000	,	O	O
the	the	T000	DT	B-NP	O
deletion	deletion	D435	NN	I-NP	O
of	of	O100	IN	B-PP	O
cytosine	cytosine	C325	NN	B-NP	O
418	418	0000	CD	I-NP	O
(	(	0000	(	O	O
delta	delta	D430	SYM	O	O
c418	c418	C000	NN	B-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
predicting	predict	P632	VBG	B-VP	O
a	a	A000	DT	B-NP	O
frameshift	frameshift	F652	NN	I-NP	O
with	with	W300	IN	B-PP	O
premature	premature	P653	JJ	B-NP	O
termination	termination	T653	NN	I-NP	O
.	.	0000	.	O	O

Also	Also	A420	RB	B-ADVP	O
the	the	T000	DT	B-NP	O
delta	delta	D430	NN	I-NP	O
c418	c418	C000	NN	I-NP	O
allele	allele	A400	NN	I-NP	O
was	be	W200	VBD	B-VP	O
underrepresented	underrepresente	U536	VBN	I-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
cDNA	cDNA	C350	NN	I-NP	O
,	,	0000	,	O	O
in	in	I500	IN	B-PP	O
accordance	accordance	A263	NN	B-NP	O
with	with	W300	IN	B-PP	O
previous	previous	P612	JJ	B-NP	O
observations	observation	O126	NNS	I-NP	O
that	that	T300	IN	B-NP	O
premature	premature	P653	JJ	B-NP	O
stop	stop	S310	NN	I-NP	O
codons	codon	C352	NNS	I-NP	O
reduce	reduce	R320	VBP	B-VP	O
mRNA	mRNA	M650	NN	B-NP	O
levels	level	L142	NNS	I-NP	O
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
presence	presence	P625	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
DTDST	DTDST	D323	NN	I-NP	O
R279W	R279W	R000	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
total	total	T340	NN	I-NP	O
of	of	O100	IN	B-PP	O
11	11	0000	CD	B-NP	O
patients	patient	P353	NNS	I-NP	O
with	with	W300	IN	B-PP	O
AO2	AO2	A000	NN	B-NP	B-Disease
or	or	O600	CC	I-NP	O
DTD	DTD	D300	NN	I-NP	B-Disease
emphasizes	emphasize	E512	VBZ	B-VP	O
the	the	T000	DT	B-NP	O
overlap	overlap	O164	NN	I-NP	O
between	between	B350	IN	B-PP	O
these	these	T200	DT	B-NP	O
conditions	condition	C535	NNS	I-NP	O
.	.	0000	.	O	O

This	This	T200	DT	B-NP	O
mutation	mutation	M350	NN	I-NP	O
has	have	H200	VBZ	B-VP	O
not	not	N300	RB	I-VP	O
been	be	B500	VBN	I-VP	O
found	find	F530	VBN	I-VP	O
so	so	S000	RB	B-ADVP	O
far	far	F600	RB	I-ADVP	O
in	in	I500	IN	B-PP	O
8	8	0000	CD	B-NP	O
analyzed	analyze	A542	VBN	I-NP	O
ACG1B	ACG1B	A210	NN	I-NP	B-Disease
patients	patient	P353	NNS	I-NP	O
,	,	0000	,	O	O
suggesting	suggest	S235	VBG	B-VP	O
that	that	T300	IN	B-SBAR	O
it	it	I300	PRP	B-NP	O
allows	allow	A420	VBZ	B-VP	O
some	some	S500	DT	B-NP	O
residual	residual	R234	JJ	I-NP	O
activity	activity	A231	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
sulfate	sulfate	S413	NN	I-NP	O
transporter	transporter	T652	NN	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Identification	Identification	I353	NN	B-NP	O
of	of	O100	IN	B-PP	O
WASP	WASP	W210	NN	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
,	,	0000	,	O	O
mutation	mutation	M350	NN	B-NP	O
hotspots	hotspot	H321	NNS	I-NP	O
and	and	A530	CC	O	O
genotype	genotype	G531	NN	B-NP	O
-	-	0000	HYPH	I-NP	O
phenotype	phenotype	P531	NN	I-NP	O
disparities	disparity	D216	NNS	I-NP	O
in	in	I500	IN	B-PP	O
24	24	0000	CD	B-NP	O
patients	patient	P353	NNS	I-NP	O
with	with	W300	IN	B-PP	O
the	the	T000	DT	B-NP	O
Wiskott	Wiskott	W230	NNP	I-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
Aldrich	Aldrich	A436	NNP	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
.	.	0000	.	O	O

The	The	T000	DT	B-NP	O
Wiskott	Wiskott	W230	NNP	I-NP	B-Disease
-	-	0000	HYPH	I-NP	I-Disease
Aldrich	Aldrich	A436	NNP	I-NP	I-Disease
syndrome	syndrome	S536	NN	I-NP	I-Disease
(	(	0000	(	O	O
WAS	WAS	W200	NN	B-NP	B-Disease
)	)	0000	)	O	O
,	,	0000	,	O	O
an	an	A500	DT	B-NP	O
X	X	X000	NN	I-NP	B-Disease
-	-	0000	HYPH	B-VP	I-Disease
linked	link	L523	VBN	B-NP	I-Disease
immunodeficiency	immunodeficiency	I531	NN	I-NP	I-Disease
disease	disease	D200	NN	I-NP	I-Disease
caused	cause	C230	VBN	B-VP	O
by	by	B000	IN	B-PP	O
mutation	mutation	M350	NN	B-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
recently	recently	R253	RB	I-NP	O
isolated	isolate	I243	VBN	I-NP	O
gene	gene	G500	NN	I-NP	O
encoding	encode	E523	VBG	B-VP	O
WAS	WAS	W200	NN	B-NP	B-Disease
protein	protein	P635	NN	I-NP	O
(	(	0000	(	O	O
WASP	WASP	W210	NN	B-NP	O
)	)	0000	)	O	O
,	,	0000	,	O	O
is	be	I200	VBZ	B-VP	O
known	know	K500	VBN	I-VP	O
to	to	T000	TO	I-VP	O
be	be	B000	VB	I-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
extensive	extensive	E235	JJ	B-NP	O
clinical	clinical	C452	JJ	I-NP	O
heterogeneity	heterogeneity	H362	NN	I-NP	O
.	.	0000	.	O	O

Cumulative	Cumulative	C543	JJ	B-NP	O
mutation	mutation	M350	NN	I-NP	O
data	datum	D300	NNS	I-NP	O
have	have	H100	VBP	B-VP	O
revealed	reveal	R143	VBN	I-VP	O
that	that	T300	IN	B-SBAR	O
WASP	WASP	W210	NN	B-NP	O
genotypes	genotype	G531	NNS	I-NP	O
are	be	A600	VBP	B-VP	O
also	also	A420	RB	B-ADVP	O
highly	highly	H240	RB	B-ADJP	O
variable	variable	V614	JJ	I-ADJP	O
among	among	A520	IN	B-PP	O
WAS	WAS	W200	NN	B-NP	B-Disease
patients	patient	P353	NNS	I-NP	O
,	,	0000	,	O	O
but	but	B300	CC	O	O
the	the	T000	DT	B-NP	O
relationship	relationship	R435	NN	I-NP	O
of	of	O100	IN	B-PP	O
phenotype	phenotype	P531	NN	B-NP	O
with	with	W300	IN	B-PP	O
genotype	genotype	G531	NN	B-NP	O
in	in	I500	IN	B-PP	O
this	this	T200	DT	B-NP	O
disease	disease	D200	NN	I-NP	O
remains	remain	R520	VBZ	B-VP	O
unclear	unclear	U524	JJ	B-ADJP	O
.	.	0000	.	O	O

To	To	T000	TO	B-VP	O
address	address	A362	VB	I-VP	O
this	this	T200	DT	B-NP	O
issue	issue	I200	NN	I-NP	O
we	we	W000	PRP	B-NP	O
characterized	characterize	C623	VBD	B-VP	O
WASP	WASP	W210	NN	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
24	24	0000	CD	B-NP	O
unrelated	unrelated	U564	JJ	I-NP	O
WAS	WAS	W200	NN	I-NP	B-Disease
patients	patient	P353	NNS	I-NP	O
,	,	0000	,	O	O
including	include	I524	VBG	B-PP	O
18	18	0000	CD	B-NP	O
boys	boy	B200	NNS	I-NP	O
with	with	W300	IN	B-PP	O
severe	severe	S160	JJ	B-NP	O
classical	classical	C424	JJ	I-NP	O
WAS	WAS	W200	NN	I-NP	B-Disease
and	and	A530	CC	I-NP	O
6	6	0000	CD	I-NP	O
boys	boy	B200	NNS	I-NP	O
expressing	express	E216	VBG	B-VP	O
mild	mild	M430	JJ	B-NP	O
forms	form	F652	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
disease	disease	D200	NN	I-NP	O
,	,	0000	,	O	O
and	and	A530	CC	O	O
then	then	T500	RB	B-VP	O
examined	examine	E253	VBD	I-VP	O
the	the	T000	DT	B-NP	O
degree	degree	D260	NN	I-NP	O
of	of	O100	IN	B-PP	O
correlation	correlation	C643	NN	B-NP	O
of	of	O100	IN	B-PP	O
these	these	T200	DT	O	O
as	as	A200	RB	B-CONJP	O
well	well	W400	RB	I-CONJP	O
as	as	A200	IN	I-CONJP	O
all	all	A400	DT	B-NP	O
previously	previously	P612	RB	I-NP	O
published	publish	P142	VBN	I-NP	O
WASP	WASP	W210	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
with	with	W300	IN	B-PP	O
disease	disease	D200	NN	B-NP	O
severity	severity	S163	NN	I-NP	O
.	.	0000	.	O	O

By	By	B000	IN	B-PP	O
analysis	analysis	A542	NN	B-NP	O
of	of	O100	IN	B-PP	O
these	these	T200	DT	B-NP	O
compiled	compile	C514	VBN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
data	datum	D300	NNS	I-NP	O
,	,	0000	,	O	O
we	we	W000	PRP	B-NP	O
demonstrated	demonstrate	D523	VBD	B-VP	O
clustering	clustering	C423	NN	B-NP	O
of	of	O100	IN	B-PP	O
WASP	WASP	W210	NN	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
within	within	W350	IN	B-PP	O
the	the	T000	DT	B-NP	O
four	four	F600	CD	I-NP	O
most	most	M230	JJS	I-NP	O
N	N	N000	NN	I-NP	O
-	-	0000	HYPH	I-NP	O
terminal	terminal	T654	JJ	I-NP	O
exons	exon	E252	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
gene	gene	G500	NN	I-NP	O
and	and	A530	CC	O	O
also	also	A420	RB	B-ADVP	O
identified	identify	I353	VBD	B-VP	O
several	several	S164	JJ	B-NP	O
sites	site	S320	NNS	I-NP	O
within	within	W350	IN	B-PP	O
this	this	T200	DT	B-NP	O
region	region	R250	NN	I-NP	O
as	as	A200	IN	B-PP	O
hotspots	hotspot	H321	NNS	B-NP	O
for	for	F600	IN	B-PP	O
WASP	WASP	W210	NN	B-NP	O
mutation	mutation	M350	NN	I-NP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
characteristics	characteristic	C623	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
observed	observe	O126	VBN	I-VP	O
,	,	0000	,	O	O
however	however	H160	RB	B-ADVP	O
,	,	0000	,	O	O
in	in	I500	IN	B-PP	O
both	both	B300	CC	B-NP	O
severe	severe	S160	JJ	I-NP	O
and	and	A530	CC	I-NP	O
mild	mild	M430	JJ	I-NP	O
cases	case	C200	NNS	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
disease	disease	D200	NN	I-NP	O
.	.	0000	.	O	O

Similarly	Similarly	S546	RB	B-ADVP	O
,	,	0000	,	O	O
while	while	W400	IN	B-SBAR	O
the	the	T000	DT	B-NP	O
cumulative	cumulative	C543	JJ	I-NP	O
data	datum	D300	NNS	I-NP	O
revealed	reveal	R143	VBD	B-VP	O
a	a	A000	DT	B-NP	O
predominance	predominance	P635	NN	I-NP	O
of	of	O100	IN	B-PP	O
missense	missense	M252	JJ	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
among	among	A520	IN	B-PP	O
the	the	T000	DT	B-NP	O
WASP	WASP	W210	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
lesions	lesion	L252	NNS	I-NP	O
observed	observe	O126	VBN	B-VP	O
in	in	I500	IN	B-PP	O
boys	boy	B200	NNS	B-NP	O
with	with	W300	IN	B-PP	O
isolated	isolate	I243	VBN	B-NP	B-Disease
thrombocytopenia	thrombocytopenia	T651	NN	I-NP	I-Disease
,	,	0000	,	O	O
missense	missense	M252	JJ	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
were	be	W600	VBD	B-VP	O
not	not	N300	RB	I-VP	O
exclusively	exclusively	E242	RB	I-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
milder	mild	M436	JJR	B-NP	O
WAS	WAS	W200	NN	I-NP	B-Disease
phenotypes	phenotype	P531	NNS	I-NP	O
,	,	0000	,	O	O
but	but	B300	CC	O	O
also	also	A420	RB	B-VP	O
comprised	comprise	C516	VBD	I-VP	O
a	a	A000	DT	B-NP	O
substantial	substantial	S123	JJ	I-NP	O
portion	portion	P635	NN	I-NP	O
(	(	0000	(	O	O
38	38	0000	CD	B-NP	O
%	%	0000	NN	I-NP	O
)	)	0000	)	O	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
WASP	WASP	W210	NN	I-NP	O
gene	gene	G500	NN	I-NP	O
defects	defect	D123	NNS	I-NP	O
found	find	F530	VBN	B-VP	O
in	in	I500	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
severe	severe	S160	JJ	B-NP	O
disease	disease	D200	NN	I-NP	O
.	.	0000	.	O	O

These	These	T200	DT	B-NP	O
findings	finding	F535	NNS	I-NP	O
,	,	0000	,	O	O
as	as	A200	RB	B-CONJP	O
well	well	W400	RB	I-CONJP	O
as	as	A200	IN	I-CONJP	O
the	the	T000	DT	B-NP	O
detection	detection	D323	NN	I-NP	O
of	of	O100	IN	B-PP	O
identical	identical	I353	JJ	B-NP	O
WASP	WASP	W210	NN	I-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
patients	patient	P353	NNS	B-NP	O
with	with	W300	IN	B-PP	O
disparate	disparate	D216	JJ	B-NP	O
phenotypes	phenotype	P531	NNS	I-NP	O
,	,	0000	,	O	O
reveal	reveal	R140	VBP	B-VP	O
a	a	A000	DT	B-NP	O
lack	lack	L200	NN	I-NP	O
of	of	O100	IN	B-PP	O
phenotype	phenotype	P531	NN	B-NP	O
concordance	concordance	C526	NN	I-NP	O
with	with	W300	IN	B-PP	O
genotype	genotype	G531	NN	B-NP	O
in	in	I500	IN	B-PP	O
WAS	WAS	W200	NN	B-NP	B-Disease
and	and	A530	CC	O	O
thus	thus	T200	RB	B-VP	O
imply	imply	I514	VBP	I-VP	O
that	that	T300	IN	B-SBAR	O
phenotypic	phenotypic	P531	JJ	B-NP	O
outcome	outcome	O325	NN	I-NP	O
in	in	I500	IN	B-PP	O
this	this	T200	DT	B-NP	O
disease	disease	D200	NN	I-NP	O
cannot	cannot	C530	MD	B-VP	O
be	be	B000	VB	I-VP	O
reliably	reliably	R414	RB	I-VP	O
predicted	predict	P632	VBN	I-VP	O
solely	solely	S400	RB	B-ADVP	O
on	on	O500	IN	B-PP	O
the	the	T000	DT	B-NP	O
basis	basis	B200	NN	I-NP	O
of	of	O100	IN	B-PP	O
WASP	WASP	W210	NN	B-NP	O
genotypes	genotype	G531	NNS	I-NP	O
.	.	0000	.	O	O
.	.	0000	.	O	O

Germline	Germline	G654	NN	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
3	3	0000	CD	I-NP	O
'	'	0000	SYM	I-NP	O
part	part	P630	NN	I-NP	O
of	of	O100	IN	B-PP	O
APC	APC	A120	NN	B-NP	B-Disease
exon	exon	E250	NN	I-NP	O
15	15	0000	CD	I-NP	O
do	do	D000	VBP	B-VP	O
not	not	N300	RB	I-VP	O
result	result	R243	VB	I-VP	O
in	in	I500	IN	B-PP	O
truncated	truncate	T652	VBN	B-NP	O
proteins	protein	P635	NNS	I-NP	O
and	and	A530	CC	O	O
are	be	A600	VBP	B-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
attenuated	attenuate	A353	VBN	B-NP	O
adenomatous	adenomatous	A353	JJ	I-NP	B-Disease
polyposis	polyposis	P412	NN	I-NP	I-Disease
coli	coli	C400	NN	I-NP	I-Disease
.	.	0000	.	O	O

Familial	Familial	F540	JJ	B-NP	B-Disease
adenomatous	adenomatous	A353	JJ	I-NP	I-Disease
polyposis	polyposis	P412	NN	I-NP	I-Disease
(	(	0000	(	O	O
FAP	FAP	F100	NN	B-NP	B-Disease
)	)	0000	)	O	O
is	be	I200	VBZ	B-VP	O
an	an	A500	DT	B-NP	O
inherited	inherit	I563	VBN	I-NP	O
predisposition	predisposition	P632	NN	I-NP	O
to	to	T000	TO	B-PP	O
colorectal	colorectal	C462	JJ	B-NP	B-Disease
cancer	cancer	C526	NN	I-NP	I-Disease
characterized	characterize	C623	VBN	B-VP	O
by	by	B000	IN	B-PP	O
the	the	T000	DT	B-NP	O
development	development	D141	NN	I-NP	O
of	of	O100	IN	B-PP	O
numerous	numerous	N562	JJ	B-NP	O
adenomatous	adenomatous	A353	JJ	I-NP	B-Disease
polyps	polyp	P412	NNS	I-NP	I-Disease
predominantly	predominantly	P635	RB	B-ADVP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
colorectal	colorectal	C462	JJ	I-NP	O
region	region	R250	NN	I-NP	O
.	.	0000	.	O	O

Germline	Germline	G654	NN	B-NP	O
mutations	mutation	M352	NNS	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
adenomatous	adenomatous	A353	JJ	I-NP	B-Disease
polyposis	polyposis	P412	NN	I-NP	I-Disease
coli	coli	C400	NN	I-NP	I-Disease
(	(	0000	(	O	O
APC	APC	A120	NN	B-NP	B-Disease
)	)	0000	)	O	O
gene	gene	G500	NN	B-NP	O
are	be	A600	VBP	B-VP	O
responsible	responsible	R215	JJ	B-ADJP	O
for	for	F600	IN	B-PP	O
most	most	M230	JJS	B-NP	O
cases	case	C200	NNS	I-NP	O
of	of	O100	IN	B-PP	O
FAP	FAP	F100	NN	B-NP	B-Disease
.	.	0000	.	O	O

Mutations	Mutation	M352	NNS	B-NP	O
at	at	A300	IN	B-PP	O
the	the	T000	DT	B-NP	O
5	5	0000	CD	I-NP	O
end	end	E530	NN	I-NP	O
of	of	O100	IN	B-PP	O
APC	APC	A120	NN	B-NP	B-Disease
are	be	A600	VBP	B-VP	O
known	know	K500	VBN	I-VP	O
to	to	T000	TO	I-VP	O
be	be	B000	VB	I-VP	O
associated	associate	A230	VBN	I-VP	O
with	with	W300	IN	B-PP	O
a	a	A000	DT	B-NP	O
relatively	relatively	R431	RB	I-NP	O
mild	mild	M430	JJ	I-NP	O
form	form	F650	NN	I-NP	O
of	of	O100	IN	B-PP	O
the	the	T000	DT	B-NP	O
disease	disease	D200	NN	I-NP	O
,	,	0000	,	O	O
called	call	C430	VBN	B-VP	O
attenuated	attenuate	A353	VBD	B-VP	B-Disease
adenomatous	adenomatous	A353	JJ	B-NP	I-Disease
polyposis	polyposis	P412	NN	I-NP	I-Disease
coli	coli	C400	NN	I-NP	I-Disease
(	(	0000	(	O	O
AAPC	AAPC	A120	NN	B-NP	B-Disease
)	)	0000	)	O	O
.	.	0000	.	O	O

We	We	W000	PRP	B-NP	O
identified	identify	I353	VBD	B-VP	O
a	a	A000	DT	B-NP	O
frameshift	frameshift	F652	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
3	3	0000	CD	I-NP	O
part	part	P630	NN	I-NP	O
of	of	O100	IN	B-PP	O
exon	exon	E250	NN	B-NP	O
15	15	0000	CD	I-NP	O
,	,	0000	,	O	O
resulting	result	R243	VBG	B-VP	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
stop	stop	S310	NN	I-NP	O
codon	codon	C350	NN	I-NP	O
at	at	A300	IN	B-PP	O
1862	1862	0000	CD	B-NP	O
,	,	0000	,	O	O
in	in	I500	IN	B-PP	O
a	a	A000	DT	B-NP	O
large	large	L620	JJ	I-NP	O
Dutch	Dutch	D320	JJ	I-NP	O
kindred	kindred	K536	NN	I-NP	O
with	with	W300	IN	B-PP	O
AAPC	AAPC	A120	NN	B-NP	B-Disease
.	.	0000	.	O	O

Western	Western	W236	NN	B-NP	O
blot	blot	B430	NN	I-NP	O
analysis	analysis	A542	NN	I-NP	O
of	of	O100	IN	B-PP	O
lymphoblastoid	lymphoblastoid	L514	JJ	B-NP	O
cell	cell	C400	NN	I-NP	O
lines	line	L520	NNS	I-NP	O
derived	derive	D613	VBN	B-VP	O
from	from	F650	IN	B-PP	O
affected	affect	A123	VBN	B-NP	O
family	family	F540	NN	I-NP	O
members	member	M516	NNS	I-NP	O
from	from	F650	IN	B-PP	O
this	this	T200	DT	B-NP	O
kindred	kindred	K536	NN	I-NP	O
,	,	0000	,	O	O
as	as	A200	RB	B-CONJP	O
well	well	W400	RB	I-CONJP	O
as	as	A200	IN	I-CONJP	O
from	from	F650	IN	B-PP	O
a	a	A000	DT	B-NP	O
previously	previously	P612	RB	I-NP	O
reported	report	R163	VBN	I-NP	O
Swiss	Swiss	S200	JJ	I-NP	O
family	family	F540	NN	I-NP	O
carrying	carry	C652	VBG	B-VP	O
a	a	A000	DT	B-NP	O
frameshift	frameshift	F652	NN	I-NP	O
mutation	mutation	M350	NN	I-NP	O
at	at	A300	IN	B-PP	O
codon	codon	C350	NN	B-NP	O
1987	1987	0000	CD	I-NP	O
and	and	A530	CC	O	O
displaying	display	D214	VBG	B-VP	O
a	a	A000	DT	B-NP	O
similar	similar	S546	JJ	I-NP	O
attenuated	attenuate	A353	VBN	I-NP	O
phenotype	phenotype	P531	NN	I-NP	O
,	,	0000	,	O	O
showed	show	S300	VBD	B-VP	O
only	only	O540	RB	B-NP	O
the	the	T000	DT	I-NP	O
wild	wild	W430	JJ	I-NP	O
-	-	0000	HYPH	I-NP	O
type	type	T100	NN	I-NP	O
APC	APC	A120	NN	I-NP	B-Disease
protein	protein	P635	NN	I-NP	O
.	.	0000	.	O	O

Our	Our	O600	PRP$	B-NP	O
study	study	S300	NN	I-NP	O
indicates	indicate	I532	VBZ	B-VP	O
that	that	T300	IN	B-SBAR	O
chain	chain	C500	NN	B-NP	O
-	-	0000	HYPH	O	O
terminating	terminate	T653	VBG	B-VP	O
mutations	mutation	M352	NNS	B-NP	O
located	locate	L230	VBN	B-VP	O
in	in	I500	IN	B-PP	O
the	the	T000	DT	B-NP	O
3	3	0000	CD	I-NP	O
part	part	P630	NN	I-NP	O
of	of	O100	IN	B-PP	O
APC	APC	A120	NN	B-NP	B-Disease
do	do	D000	VBP	B-VP	O
not	not	N300	RB	I-VP	O
