-DOCSTART- -X- -X- O
and CC I-NP O
D4 NN I-NP O
dramatically RB B-ADVP O
alters VBZ B-VP O
the DT B-NP O
pore NN I-NP O
properties NNS I-NP O
of IN B-PP O
a DT B-NP O
recombinant JJ I-NP O
human JJ I-NP O
muscle NN I-NP O
Cl NN I-NP O
- HYPH B-NP O
channel NN I-NP O
( ( O O
hCIC NN B-NP O
- HYPH B-NP O
1 CD I-NP O
) ) O O
expressed VBN B-VP O
in IN B-PP O
a DT B-NP O
mammalian JJ I-NP O
cell NN I-NP O
line NN I-NP O
( ( O O
tsA201 NN B-NP O
) ) O O
. . O O
The DT B-NP O
G230E NN I-NP O
mutation NN I-NP O
causes VBZ B-VP O
substantial JJ B-NP O
changes NNS I-NP O
in IN B-PP O
anion NN B-NP O
and CC I-NP O
cation NN I-NP O
selectivity NN I-NP O
as RB B-CONJP O
well RB I-CONJP O
as IN I-CONJP O
a DT B-NP O
fundamental JJ I-NP O
change NN I-NP O
in IN B-PP O
rectification NN B-NP O
of IN B-PP O
the DT B-NP O
current JJ I-NP O
- HYPH I-NP O
voltage NN I-NP O
relationship NN I-NP O
. . O O
Whereas IN B-PP O
wild JJ B-NP O
- HYPH I-NP O
type NN I-NP O
channels NNS I-NP O
are VBP B-VP O
characterized VBN I-VP O
by IN B-PP O
pronounced JJ B-NP O
inward JJ I-NP O
rectification NN I-NP O
and CC O O
a DT B-NP O
Cl NN I-NP O
> SYM B-NP O
thiocyanate NN I-NP O
> SYM I-NP O
Br NN I-NP O
> SYM B-NP O
NO NN I-NP O
( ( O O
3 CD B-NP O
) ) O O
> SYM B-NP O
I NN I-NP O
> SYM B-NP O
CH NN I-NP O
( ( B-LST O
3 LS I-LST O
) ) O O
SO NN B-NP O
( ( O O
3 CD B-NP O
) ) O O
selectivity NN B-NP O
, , O O
G230E NN B-NP O
exhibits VBZ B-VP O
outward JJ B-NP O
rectification NN I-NP O
at IN B-PP O
positive JJ B-NP O
potentials NNS I-NP O
and CC O O
a DT B-NP O
thiocyanate NN I-NP O
> SYM O O
NO NN B-NP O
( ( O O
3 CD B-NP O
) ) O O
> SYM B-NP O
I NN I-NP O
> SYM B-NP O
Br NN I-NP O
> SYM I-NP O
Cl NN I-NP O
> SYM B-NP O
CH NN I-NP O
( ( O O
3 CD B-NP O
) ) O O
SO NN B-NP O
( ( O O
3 CD B-NP O
) ) O O
selectivity NN B-NP O
. . O O
Furthermore RB B-ADVP O
, , O O
the DT B-NP O
cation NN I-NP O
- HYPH B-ADJP O
to TO B-PP O
- HYPH B-NP O
anion NN I-NP O
permeability NN I-NP O
ratio NN I-NP O
of IN B-PP O
the DT B-NP O
mutant NN I-NP O
is VBZ B-VP O
much RB B-ADJP O
greater JJR I-ADJP O
than IN B-PP O
that DT B-NP O
of IN B-PP O
the DT B-NP O
wild JJ I-NP O
- HYPH I-NP O
type NN I-NP O
channel NN I-NP O
. . O O
Voltage NN B-NP O
- HYPH I-NP O
dependent JJ I-NP O
blocks NNS I-NP O
by IN B-PP O
intracellular JJ B-NP O
and CC I-NP O
extracellular JJ I-NP O
iodide NN I-NP O
help NN I-NP O
to TO B-VP O
distinguish VB I-VP O
two CD B-NP O
distinct JJ I-NP O
ion NN I-NP O
binding NN I-NP O
sites NNS I-NP O
within IN B-PP O
the DT B-NP O
hClC NN I-NP O
- HYPH B-NP O
1 CD I-NP O
conduction NN I-NP O
pathway NN I-NP O
. . O O
Both DT B-NP O
binding NN I-NP O
sites NNS I-NP O
are VBP B-VP O
preserved VBN I-VP O
in IN B-PP O
the DT B-NP O
mutant NN I-NP O
but CC O O
have VBP B-VP O
decreased VBN I-VP O
affinities NNS B-NP O
for IN B-PP O
iodide NN B-NP O
. . O O
These DT B-NP O
findings NNS I-NP O
suggest VBP B-VP O
that IN B-SBAR O
Gly NN B-NP O
230 CD I-NP O
is VBZ B-VP O
critical JJ B-ADJP O
for IN B-PP O
normal JJ B-NP O
ion NN I-NP O
conductance NN I-NP O
in IN B-PP O
hClC NN B-NP O
- HYPH B-NP O
1 CD I-NP O
and CC O O
that IN B-SBAR O
this DT B-NP O
residue NN I-NP O
resides VBZ B-VP O
within IN B-PP O
the DT B-NP O
channel NN I-NP O
pore NN I-NP O
. . O O
. . O O
The DT B-NP O
incidence NN I-NP O
of IN B-PP O
PAX6 NN B-NP O
mutation NN I-NP O
in IN B-PP O
patients NNS B-NP O
with IN B-PP O
simple JJ B-NP O
aniridia NN I-NP B-Disease
: : O O
an DT B-NP O
evaluation NN I-NP O
of IN B-PP O
mutation NN B-NP O
detection NN I-NP O
in IN B-PP O
12 CD B-NP O
cases NNS I-NP O
. . O O
Twelve CD B-NP O
aniridia NN I-NP B-Disease
patients NNS I-NP O
, , O O
five CD B-NP O
with IN B-PP O
a DT B-NP O
family NN I-NP O
history NN I-NP O
and CC O O
seven CD B-NP O
presumed VBN B-VP O
to TO I-VP O
be VB I-VP O
sporadic JJ B-ADJP O
, , O O
were VBD B-VP O
exhaustively RB I-VP O
screened VBN I-VP O
in IN B-SBAR O
order NN O O
to TO B-VP O
test VB I-VP O
what WP B-NP O
proportion NN I-NP O
of IN B-PP O
people NNS B-NP O
with IN B-PP O
aniridia NN B-NP B-Disease
, , O O
uncomplicated VBN B-VP O
by IN B-PP O
associated VBN B-NP O
anomalies NNS I-NP O
, , O O
carry VBP B-VP O
mutations NNS B-NP O
in IN B-PP O
the DT B-NP O
human JJ I-NP O
PAX6 NN I-NP O
gene NN I-NP O
. . O O
Mutations NNS B-NP O
were VBD B-VP O
detected VBN I-VP O
in IN B-PP O
90 CD B-NP O
% NN I-NP O
of IN B-PP O
the DT B-NP O
cases NNS I-NP O
. . O O
Three CD B-NP O
mutation NN I-NP O
detection NN I-NP O
techniques NNS I-NP O
were VBD B-VP O
used VBN I-VP O
to TO B-VP O
determine VB I-VP O
if IN B-SBAR O
one CD B-NP O
method NN I-NP O
was VBD B-VP O
superior JJ B-ADJP O
for IN B-PP O
this DT B-NP O
gene NN I-NP O
. . O O
The DT B-NP O
protein NN I-NP O
truncation NN I-NP O
test NN I-NP O
( ( O O
PTT NN B-NP O
) ) O O
was VBD B-VP O
used VBN I-VP O
on IN B-PP O
RT NN B-NP O
- HYPH I-NP O
PCR NN I-NP O
products NNS I-NP O
, , O O
SSCP NN B-NP O
on IN B-PP O
genomic JJ B-NP O
PCR NN I-NP O
amplifications NNS I-NP O
, , O O
and CC O O
chemical JJ B-NP O
cleavage NN I-NP O
of IN B-PP O
mismatch NN B-NP O
on IN B-PP O
both CC O O
RT NN B-NP O
- HYPH B-NP O
PCR NN I-NP O
and CC O O
genomic JJ B-NP O
amplifications NNS I-NP O
. . O O
For IN B-PP O
RT NN B-NP O
- HYPH B-NP O
PCR NN I-NP O
products NNS I-NP O
, , O O
only RB B-NP O
the DT I-NP O
translated VBN I-NP O
portion NN I-NP O
of IN B-PP O
the DT B-NP O
gene NN I-NP O
was VBD B-VP O
screened VBN I-VP O
. . O O
On IN B-PP O
genomic JJ B-NP O
products NNS I-NP O
exons NNS I-NP O
1 CD B-NP O
to TO B-PP O
13 CD B-NP O
( ( O O
including VBG B-PP O
740 CD B-NP O
bp NN I-NP O
of IN B-PP O
the DT B-NP O
3 CD I-NP O
untranslated JJ I-NP O
sequence NN I-NP O
and CC O O
all DT B-NP O
intron NN I-NP O
/ SYM B-VP O
exon NN B-NP O
boundaries NNS I-NP O
) ) O O
were VBD B-VP O
screened VBN I-VP O
, , O O
as IN B-SBAR O
was VBD B-VP O
a DT B-NP O
neuroretina NN I-NP O
specific JJ I-NP O
enhancer NN I-NP O
in IN B-PP O
intron NN B-NP O
4 CD I-NP O
. . O O
Ten CD B-NP O
of IN B-PP O
the DT B-NP O
possible JJ I-NP O
12 CD I-NP O
mutations NNS I-NP O
in IN B-PP O
the DT B-NP O
five CD I-NP O
familial JJ I-NP O
cases NNS I-NP O
and CC O O
five CD B-NP O
of IN B-PP O
the DT B-NP O
sporadic JJ I-NP O
patients NNS I-NP O
were VBD B-VP O
found VBN I-VP O
, , O O
all DT B-NP O
of IN B-PP O
which WDT B-NP O
conformed VBD B-VP O
to TO B-PP O
a DT B-NP O
functional JJ I-NP O
outcome NN I-NP O
of IN B-PP O
haploinsufficiency NN B-NP O
. . O O
Five CD B-NP O
were VBD B-VP O
splice NN B-NP O
site NN I-NP O
mutations NNS I-NP O
( ( O O
one CD B-NP O
in IN B-PP O
the DT B-NP O
donor NN I-NP O
site NN I-NP O
of IN B-PP O
intron NN B-NP O
4 CD I-NP O
, , I-NP O
two CD I-NP O
in IN B-PP O
the DT B-NP O
donor NN I-NP O
site NN I-NP O
of IN B-PP O
intron NN B-NP O
6 CD I-NP O
, , I-NP O
one CD I-NP O
in IN B-PP O
each DT B-NP O
of IN B-PP O
the DT B-NP O
acceptor NN I-NP O
sites NNS I-NP O
of IN B-PP O
introns NNS B-NP O
8 CD B-NP O
and CC I-NP O
9 CD I-NP O
) ) O O
and CC O O
five CD B-NP O
were VBD B-VP O
nonsense JJ B-NP O
mutations NNS I-NP O
in IN B-PP O
exons NNS B-NP O
8 CD I-NP O
, , I-NP O
9 CD I-NP O
, , I-NP O
10 CD I-NP O
, , I-NP O
11 CD I-NP O
, , O O
and CC O O
12 CD B-NP O
. . O O
SSCP NN B-NP O
analysis NN I-NP O
of IN B-PP O
individually RB B-NP O
amplified VBN I-NP O
exons NNS I-NP O
, , O O
with IN B-PP O
which WDT B-NP O
nine CD B-NP O
of IN B-PP O
the DT B-NP O
10 CD I-NP O
mutations NNS I-NP O
were VBD B-VP O
seen VBN I-VP O
, , O O
was VBD B-VP O
the DT B-NP O
most RBS I-NP O
useful JJ I-NP O
detection NN I-NP O
method NN I-NP O
for IN B-PP O
PAX6 NN B-NP O
. . O O
. . O O
Insulin NN B-NP O
gene NN I-NP O
region NN I-NP O
contributes VBZ B-VP O
to TO B-PP O
genetic JJ B-NP O
susceptibility NN I-NP O
to TO B-PP O
, , O O
but CC O O
may MD B-VP O
not RB O O
to TO B-PP O
low JJ B-NP O
incidence NN I-NP O
of IN B-PP O
, , O O
insulin NN B-NP B-Disease
- HYPH B-NP I-Disease
dependent JJ I-NP I-Disease
diabetes NN I-NP I-Disease
mellitus NN I-NP I-Disease
in IN B-PP O
Japanese NNPS B-NP O
. . O O
In IN B-PP O
the DT B-NP O
Caucasian JJ I-NP O
population NN I-NP O
, , O O
it PRP B-NP O
has VBZ B-VP O
been VBN I-VP O
demonstrated VBN I-VP O
that IN B-SBAR O
the DT B-NP O
insulin NN I-NP O
gene NN I-NP O
( ( O O
INS NN B-NP O
) ) O O
region NN B-NP O
contains VBZ B-VP O
the DT B-NP O
insulin NN I-NP B-Disease
- HYPH B-NP I-Disease
dependent JJ I-NP I-Disease
diabetes NN I-NP I-Disease
mellitus NN I-NP I-Disease
locus NN I-NP O
( ( O O
IDDM2 NN B-NP O
) ) O O
. . O O
In IN B-PP O
the DT B-NP O
Japanese JJ I-NP O
population NN I-NP O
, , O O
however RB B-ADVP O
, , O O
there EX B-NP O
has VBZ B-VP O
been VBN I-VP O
no DT B-NP O
report NN I-NP O
demonstrating VBG B-VP O
the DT B-NP O
contribution NN I-NP O
of IN B-PP O
IDDM2 NN B-NP O
to TO B-PP O
the DT B-NP O
pathogenesis NN I-NP O
of IN B-PP O
IDDM NN B-NP B-Disease
. . O O
We PRP B-NP O
conducted VBD B-VP O
an DT B-NP O
association NN I-NP O
study NN I-NP O
of IN B-PP O
IDDM NN B-NP B-Disease
in IN B-PP O
a DT B-NP O
large JJ I-NP O
number NN I-NP O
of IN B-PP O
Japanese JJ B-NP O
subjects NNS I-NP O
with IN B-PP O
multiple JJ B-NP O
polymorphisms NNS I-NP O
in IN B-PP O
INS NN B-NP O
region NN I-NP O
. . O O
We PRP B-NP O
found VBD B-VP O
a DT B-NP O
significant JJ I-NP O
association NN I-NP O
of IN B-PP O
the DT B-NP O
INS NN I-NP O
region NN I-NP O
with IN B-PP O
IDDM NN B-NP B-Disease
. . O O
Alleles NNS B-NP O
positively RB B-VP O
associated VBN I-VP O
with IN B-PP O
IDDM NN B-NP B-Disease
in IN B-PP O
INS NN B-NP O
region NN I-NP O
were VBD B-VP O
the DT B-NP O
same JJ I-NP O
as IN B-PP O
those DT B-NP O
positively RB B-NP O
- HYPH I-NP O
associated VBN B-VP O
with IN B-PP O
IDDM NN B-NP B-Disease
in IN B-PP O
Caucasian JJ B-NP O
population NN I-NP O
, , O O
although IN B-SBAR O
positively RB B-ADVP O
- HYPH O O
associated VBN B-NP O
alleles NNS I-NP O
are VBP B-VP O
very RB B-ADJP O
common JJ I-ADJP O
( ( O O
allele NN B-NP O
frequencies NNS I-NP O
> SYM B-VP O
0 CD B-NP O
. . I-NP O
9 CD I-NP O
) ) O O
in IN B-PP O
the DT B-NP O
Japanese JJ I-NP O
general JJ I-NP O
population NN I-NP O
. . O O
These DT B-NP O
data NNS I-NP O
suggest VBP B-VP O
that IN B-SBAR O
IDDM2 NN B-NP O
is VBZ B-VP O
involved VBN I-VP O
in IN B-PP O
the DT B-NP O
genetic JJ I-NP O
susceptibility NN I-NP O
to TO B-PP O
IDDM NN B-NP B-Disease
in IN B-PP O
Japanese NNPS B-NP O
. . O O
The DT B-NP O
high JJ I-NP O
frequencies NNS I-NP O
of IN B-PP O
disease NN B-NP O
- HYPH B-NP O
associated VBN I-NP O
alleles NNS I-NP O
in IN B-PP O
the DT B-NP O
general JJ I-NP O
population NN I-NP O
suggest VBP B-VP O
that IN B-SBAR O
IDDM2 NN B-NP O
locus NN I-NP O
is VBZ B-VP O
not RB O O
responsible JJ B-ADJP O
for IN B-PP O
the DT B-NP O
low JJ I-NP O
incidence NN I-NP O
of IN B-PP O
IDDM NN B-NP B-Disease
in IN B-PP O
Japanese NNPS B-NP O
. . O O
The DT B-NP O
human JJ I-NP O
complement NN I-NP O
C9 NN I-NP O
gene NN I-NP O
: : O O
identification NN B-NP O
of IN B-PP O
two CD B-NP O
mutations NNS I-NP O
causing VBG B-VP O
deficiency NN B-NP O
and CC I-NP O
revision NN I-NP O
of IN B-PP O
the DT B-NP O
gene NN I-NP O
structure NN I-NP O
. . O O
The DT B-NP O
ninth JJ I-NP O
component NN I-NP O
of IN B-PP O
human JJ B-NP O
complement NN I-NP O
( ( O O
C9 NN B-NP O
) ) O O
is VBZ B-VP O
the DT B-NP O
last JJ I-NP O
of IN B-PP O
the DT B-NP O
terminal JJ I-NP O
complement NN I-NP O
components NNS I-NP O
creating VBG B-VP O
the DT B-NP O
membrane NN I-NP O
attack NN I-NP O
complex NN I-NP O
. . O O
C9 NN B-NP O
is VBZ B-VP O
a DT B-NP O
single JJ I-NP O
- HYPH I-NP O
chain NN I-NP O
serum NN I-NP O
protein NN I-NP O
that WDT B-NP O
is VBZ B-VP O
encoded VBN I-VP O
by IN B-PP O
a DT B-NP O
gene NN I-NP O
located VBN B-VP O
on IN B-PP O
chromosome NN B-NP O
5p NN I-NP O
. . O O
Deficiency NN B-NP B-Disease
of IN B-PP I-Disease
terminal JJ B-NP I-Disease
complement NN I-NP I-Disease
components NNS I-NP I-Disease
is VBZ B-VP O
generally RB I-VP O
associated VBN I-VP O
with IN B-PP O
recurrent JJ B-NP O
neisseria NN I-NP B-Disease
infections NNS I-NP I-Disease
. . O O
We PRP B-NP O
studied VBD B-VP O
a DT B-NP O
previously RB I-NP O
described VBN I-NP O
Swiss JJ I-NP O
family NN I-NP O
with IN B-PP O
inherited VBN B-NP B-Disease
C9 NN I-NP I-Disease
deficiency NN I-NP I-Disease
. . O O
To TO B-VP O
identify VB I-VP O
the DT B-NP O
genetic JJ I-NP O
basis NN I-NP O
of IN B-PP O
C9 NN B-NP B-Disease
deficiency NN I-NP I-Disease
, , O O
we PRP B-NP O
developed VBD B-VP O
an DT B-NP O
approach NN I-NP O
using VBG B-VP O
exon NN B-NP O
- HYPH B-NP O
specific JJ I-NP O
PCR NN I-NP O
and CC O O
direct JJ B-NP O
DNA NN I-NP O
sequencing NN I-NP O
. . O O
As IN B-PP O
a DT B-NP O
cause NN I-NP O
of IN B-PP O
C9 NN B-NP B-Disease
deficiency NN I-NP I-Disease
, , O O
we PRP B-NP O
found VBD B-VP O
two CD B-NP O
different JJ I-NP O
point NN I-NP O
mutations NNS I-NP O
, , O O
both DT B-NP O
generating VBG I-NP O
TGA NN I-NP O
stop NN I-NP O
codons NNS I-NP O
in IN B-PP O
the DT B-NP O
coding VBG I-NP O
sequence NN I-NP O
. . O O
One CD B-NP O
mutation NN I-NP O
, , O O
a DT B-NP O
C NN I-NP O
to TO B-PP O
A NN B-NP O
exchange NN I-NP O
, , O O
was VBD B-VP O
detected VBN I-VP O
in IN B-PP O
exon NN B-NP O
2 CD I-NP O
at IN B-PP O
cDNA NN B-NP O
position NN I-NP O
166 CD I-NP O
, , O O
the DT B-NP O
other JJ I-NP O
, , O O
a DT B-NP O
C NN I-NP O
to TO B-PP O
T NN B-NP O
exchange NN I-NP O
, , O O
was VBD B-VP O
located VBN I-VP O
in IN B-PP O
exon NN B-NP O
4 CD I-NP O
( ( O O
cDNA NN B-NP O
position NN I-NP O
464 CD I-NP O
) ) O O
. . O O
In IN B-PP O
family NN B-NP O
studies NNS I-NP O
of IN B-PP O
three CD B-NP O
first JJ I-NP O
- HYPH I-NP O
degree NN I-NP O
relatives NNS I-NP O
with IN B-PP O
heterozygous JJ B-NP O
C9 NN I-NP B-Disease
deficiency NN I-NP I-Disease
, , O O
we PRP B-NP O
demonstrated VBD B-VP O
that IN B-SBAR O
the DT B-NP O
two CD I-NP O
mutations NNS I-NP O
are VBP B-VP O
segregating VBG I-VP O
independently RB B-ADVP O
. . O O
Therefore RB B-ADVP O
, , O O
these DT B-NP O
mutations NNS I-NP O
are VBP B-VP O
sufficient JJ B-ADJP O
to TO B-VP O
explain VB I-VP O
the DT B-NP O
complete JJ I-NP O
deficiency NN I-NP O
of IN B-PP O
both PDT O O
the DT B-NP O
probands NNS I-NP O
studied VBN B-VP O
. . O O
DNA NN B-NP O
sequencing NN I-NP O
of IN B-PP O
the DT B-NP O
exon NN I-NP O
- HYPH B-NP O
intron NN I-NP O
junctions NNS I-NP O
revealed VBD B-VP O
a DT B-NP O
number NN I-NP O
of IN B-PP O
revisions NNS B-NP O
regarding VBG B-VP O
the DT B-NP O
boundaries NNS I-NP O
between IN B-PP O
exons NNS B-NP O
4 CD I-NP O
, , I-NP O
5 CD I-NP O
, , O O
and CC O O
6 CD B-NP O
as RB B-CONJP O
well RB I-CONJP O
as IN I-CONJP O
between IN B-PP O
exons NNS B-NP O
10 CD B-NP O
and CC I-NP O
11 CD I-NP O
. . O O
No DT B-NP O
additional JJ I-NP O
introns NNS I-NP O
were VBD B-VP O
detected VBN I-VP O
in IN B-PP O
exons NNS B-NP O
6 CD B-NP O
and CC I-NP O
10 CD I-NP O
. . O O
Furthermore RB B-ADVP O
, , O O
DNA NN B-NP O
marker NN I-NP O
studies NNS I-NP O
were VBD B-VP O
conducted VBN I-VP O
using VBG B-VP O
known JJ B-NP O
polymorphisms NNS I-NP O
of IN B-PP O
the DT B-NP O
C6 NN I-NP O
, , O O
C7 NN B-NP O
, , O O
and CC O O
C9 NN B-NP O
genes NNS I-NP O
, , O O
confirming VBG B-VP O
the DT B-NP O
linkage NN I-NP O
of IN B-PP O
the DT B-NP O
observed VBN I-NP O
C9 NN I-NP O
mutations NNS I-NP O
with IN B-PP O
defined VBN B-NP O
haplotypes NNS I-NP O
. . O O
. . O O
BRCA1 NN B-NP O
mutations NNS I-NP O
in IN B-PP O
women NNS B-NP O
attending VBG B-VP O
clinics NNS B-NP O
that WDT B-NP O
evaluate VBP B-VP O
the DT B-NP O
risk NN I-NP O
of IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
. . O O
BACKGROUND NN B-NP O
To TO B-VP O
define VB I-VP O
the DT B-NP O
incidence NN I-NP O
of IN B-PP O
BRCA1 NN B-NP O
mutations NNS I-NP O
among IN B-PP O
patients NNS B-NP O
seen VBN B-VP O
in IN B-PP O
clinics NNS B-NP O
that WDT B-NP O
evaluate VBP B-VP O
the DT B-NP O
risk NN I-NP O
of IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
, , O O
we PRP B-NP O
analyzed VBD B-VP O
DNA NN B-NP O
samples NNS I-NP O
from IN B-PP O
women NNS B-NP O
seen VBN B-VP O
in IN B-PP O
this DT B-NP O
setting VBG I-NP O
and CC I-NP O
constructed VBN I-NP O
probability NN I-NP O
tables NNS I-NP O
to TO B-VP O
provide VB I-VP O
estimates NNS B-NP O
of IN B-PP O
the DT B-NP O
likelihood NN I-NP O
of IN B-PP O
finding VBG B-VP O
a DT B-NP O
BRCA1 NN I-NP O
mutation NN I-NP O
in IN B-PP O
individual JJ B-NP O
families NNS I-NP O
. . O O
METHODS NNS B-NP O
Clinical JJ I-NP O
information NN I-NP O
, , O O
family NN B-NP O
histories NNS I-NP O
, , O O
and CC O O
blood NN B-NP O
for IN B-PP O
DNA NN B-NP O
analysis NN I-NP O
were VBD B-VP O
obtained VBN I-VP O
from IN B-PP O
263 CD B-NP O
women NNS I-NP O
with IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
. . O O
Conformation NN B-NP O
- HYPH I-NP O
sensitive JJ I-NP O
gel NN I-NP O
electrophoresis NN I-NP O
and CC O O
DNA NN B-NP O
sequencing NN I-NP O
were VBD B-VP O
used VBN I-VP O
to TO B-VP O
identify VB I-VP O
BRCA1 NN B-NP O
mutations NNS I-NP O
. . O O
RESULTS NNS B-NP O
BRCA1 NN I-NP O
mutations NNS I-NP O
were VBD B-VP O
identified VBN I-VP O
in IN B-PP O
16 CD B-NP O
percent NN I-NP O
of IN B-PP O
women NNS B-NP O
with IN B-PP O
a DT B-NP O
family NN I-NP O
history NN I-NP O
of IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
. . O O
Only RB B-NP O
7 CD I-NP O
percent NN I-NP O
of IN B-PP O
women NNS B-NP O
from IN B-PP O
families NNS B-NP O
with IN B-PP O
a DT B-NP O
history NN I-NP O
of IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
but CC B-CONJP O
not RB I-CONJP O
ovarian JJ B-NP B-Disease
cancer NN I-NP I-Disease
had VBD B-VP O
BRCA1 NN B-NP O
mutations NNS I-NP O
. . O O
The DT B-NP O
rates NNS I-NP O
were VBD B-VP O
higher JJR B-ADJP O
among IN B-PP O
women NNS B-NP O
from IN B-PP O
families NNS B-NP O
with IN B-PP O
a DT B-NP O
history NN I-NP O
of IN B-PP O
both CC O O
breast NN B-NP B-Disease
and CC O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
. . O O
Among IN B-PP O
family NN B-NP O
members NNS I-NP O
, , O O
an DT B-NP O
average JJ I-NP O
age NN I-NP O
of IN B-PP O
less JJR B-NP O
than IN I-NP O
55 CD I-NP O
years NNS I-NP O
at IN B-PP O
the DT B-NP O
diagnosis NN I-NP O
of IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
, , O O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
ovarian JJ B-NP B-Disease
cancer NN I-NP I-Disease
, , O O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
breast NN B-NP B-Disease
and CC O I-Disease
ovarian JJ B-NP I-Disease
cancer NN I-NP I-Disease
in IN B-PP O
the DT B-NP O
same JJ I-NP O
woman NN I-NP O
, , O O
and CC O O
Ashkenazi NNP B-NP O
Jewish JJ I-NP O
ancestry NN I-NP O
were VBD B-VP O
all DT O O
associated VBN B-VP O
with IN B-PP O
an DT B-NP O
increased VBN I-NP O
risk NN I-NP O
of IN B-PP O
detecting VBG B-VP O
a DT B-NP O
BRCA1 NN I-NP O
mutation NN I-NP O
. . O O
No DT B-NP O
association NN I-NP O
was VBD B-VP O
found VBN I-VP O
between IN B-PP O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
bilateral JJ B-NP O
breast NN I-NP B-Disease
cancer NN I-NP I-Disease
or CC O O
the DT B-NP O
number NN I-NP O
of IN B-PP O
breast NN B-NP B-Disease
cancers NNS I-NP I-Disease
in IN B-PP O
a DT B-NP O
family NN I-NP O
and CC O O
the DT B-NP O
detection NN I-NP O
of IN B-PP O
a DT B-NP O
BRCA1 NN I-NP O
mutation NN I-NP O
, , O O
or CC O O
between IN B-PP O
the DT B-NP O
position NN I-NP O
of IN B-PP O
the DT B-NP O
mutation NN I-NP O
in IN B-PP O
the DT B-NP O
BRCA1 NN I-NP O
gene NN I-NP O
and CC O O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
ovarian JJ B-NP B-Disease
cancer NN I-NP I-Disease
in IN B-PP O
a DT B-NP O
family NN I-NP O
. . O O
CONCLUSIONS NNS B-NP O
Among IN B-PP O
women NNS B-NP O
with IN B-PP O
breast NN B-NP B-Disease
cancer NN I-NP I-Disease
and CC O O
a DT B-NP O
family NN I-NP O
history NN I-NP O
of IN B-PP O
the DT B-NP O
disease NN I-NP O
, , O O
the DT B-NP O
percentage NN I-NP O
with IN B-PP O
BRCA1 NN B-NP O
coding NN I-NP O
- HYPH B-NP O
region NN I-NP O
mutations NNS I-NP O
is VBZ B-VP O
less JJR B-ADJP O
than IN B-PP O
the DT B-NP O
45 CD I-NP O
percent NN I-NP O
predicted VBN B-VP O
by IN B-PP O
genetic JJ B-NP O
- HYPH I-NP O
linkage NN I-NP O
analysis NN I-NP O
. . O O
These DT B-NP O
results NNS I-NP O
suggest VBP B-VP O
that IN B-SBAR O
even RB B-PP O
in IN I-PP O
a DT B-NP O
referral JJ I-NP O
clinic NN I-NP O
specializing VBG B-VP O
in IN B-PP O
screening VBG B-VP O
women NNS B-NP O
from IN B-PP O
high JJ B-NP O
- HYPH I-NP O
risk NN I-NP O
families NNS I-NP O
, , O O
the DT B-NP O
majority NN I-NP O
of IN B-PP O
tests NNS B-NP O
for IN B-PP O
BRCA1 NN B-NP O
mutations NNS I-NP O
will MD B-VP O
be VB I-VP O
negative JJ B-ADJP O
and CC O O
therefore RB B-ADJP O
uninformative JJ I-ADJP O
. . O O
. . O O
Mutations NNS B-NP O
in IN B-PP O
the DT B-NP O
arginine NN I-NP O
- HYPH B-NP O
rich JJ I-NP O
protein NN I-NP O
gene NN I-NP O
( ( O O
ARP NN B-NP O
) ) O O
in IN B-PP O
pancreatic JJ B-NP B-Disease
cancer NN I-NP I-Disease
. . O O
The DT B-NP O
ARP NN I-NP O
gene NN I-NP O
encodes VBZ B-VP O
a DT B-NP O
highly RB I-NP O
conserved VBN I-NP O
arginine NN I-NP O
- HYPH I-NP O
rich JJ I-NP O
protein NN I-NP O
from IN B-PP O
chromosomal JJ B-NP O
band NN I-NP O
3p21 NN I-NP O
. . O O
1 CD B-NP O
1 CD I-NP O
. . O O
At IN B-PP O
the DT B-NP O
cytogenetic JJ I-NP O
level NN I-NP O
this DT B-NP O
region NN I-NP O
is VBZ B-VP O
frequently RB I-VP O
deleted VBN I-VP O
in IN B-PP O
a DT B-NP O
variety NN I-NP O
of IN B-PP O
different JJ B-NP O
solid JJ I-NP B-Disease
tumors NNS I-NP I-Disease
, , O O
although IN B-SBAR O
not RB O O
in IN B-PP O
pancreatic JJ B-NP B-Disease
cancer NN I-NP I-Disease
. . O O
We PRP B-NP O
have VBP B-VP O
reported VBN I-VP O
the DT B-NP O
presence NN I-NP O
of IN B-PP O
a DT B-NP O
specific JJ I-NP O
mutation NN I-NP O
( ( O O
ATG50 NN B-NP O
- SYM O O
- HYPH B-NP O
> SYM I-NP O
AGG NN I-NP O
) ) O O
or CC O O
deletion NN B-NP O
of IN B-PP O
codon NN B-NP O
50 CD I-NP O
of IN B-PP O
